Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
728,1.456,-0.488776,5.00001,0,5.02385,100061,0.0586382,10,0.456,0.05,10.0105,0.997973,348.504,1.16182,-1.85784e-05,0,1.16182,1.16182,-1.85784e-05,0,1
729,1.458,-0.490364,5.00001,0,5.024,100061,0.0588797,10,0.458,0.05,10.0106,0.997973,348.504,1.16092,-1.85648e-05,0,1.16092,1.16092,-1.85648e-05,0,1
730,1.46,-0.491952,5.00001,0,5.02416,100061,0.0591212,10,0.46,0.05,10.0107,0.997973,348.504,1.16003,-1.85513e-05,0,1.16003,1.16003,-1.85513e-05,0,1
731,1.462,-0.493539,5.00002,0,5.02431,100061,0.0593627,10,0.462,0.05,10.0108,0.997973,348.504,1.15913,-1.85377e-05,0,1.15913,1.15913,-1.85377e-05,0,1
732,1.464,-0.495127,5.00002,0,5.02447,100061,0.0596042,10,0.464,0.05,10.0109,0.997973,348.504,1.15824,-1.85242e-05,0,1.15824,1.15824,-1.85242e-05,0,1
733,1.466,-0.496715,5.00002,0,5.02463,100061,0.0598458,10,0.466,0.05,10.011,0.997973,348.504,1.15734,-1.85106e-05,0,1.15734,1.15734,-1.85106e-05,0,1
734,1.468,-0.498303,5.00002,0,5.02479,100061,0.0600873,10,0.468,0.05,10.0111,0.997973,348.504,1.15645,-1.84971e-05,0,1.15645,1.15645,-1.84971e-05,0,1
735,1.47,-0.499891,5.00002,0,5.02494,100061,0.0603288,10,0.47,0.05,10.0112,0.997973,348.504,1.15555,-1.84835e-05,0,1.15555,1.15555,-1.84835e-05,0,1
736,1.472,-0.501479,5.00002,0,5.0251,100061,0.0605703,10,0.472,0.05,10.0113,0.997973,348.504,1.15466,-1.84699e-05,0,1.15466,1.15466,-1.84699e-05,0,1
737,1.474,-0.503067,5.00002,0,5.02526,100061,0.0608118,10,0.474,0.05,10.0114,0.997973,348.504,1.15376,-1.84564e-05,0,1.15376,1.15376,-1.84564e-05,0,1
738,1.476,-0.504655,5.00002,0,5.02542,100061,0.0610533,10,0.476,0.05,10.0114,0.997973,348.504,1.15287,-1.84428e-05,0,1.15287,1.15287,-1.84428e-05,0,1
739,1.478,-0.506242,5.00002,0,5.02558,100061,0.0612948,10,0.478,0.05,10.0115,0.997973,348.504,1.15197,-1.84293e-05,0,1.15197,1.15197,-1.84293e-05,0,1
740,1.48,-0.50783,5.00002,0,5.02574,100061,0.0615363,10,0.48,0.05,10.0116,0.997972,348.504,1.15108,-1.84157e-05,0,1.15108,1.15108,-1.84157e-05,0,1
741,1.482,-0.509418,5.00002,0,5.0259,100061,0.0617778,10,0.482,0.05,10.0117,0.997972,348.504,1.15018,-1.84022e-05,0,1.15018,1.15018,-1.84022e-05,0,1
742,1.484,-0.511006,5.00002,0,5.02606,100061,0.0620193,10,0.484,0.05,10.0118,0.997972,348.504,1.14929,-1.83886e-05,0,1.14929,1.14929,-1.83886e-05,0,1
743,1.486,-0.512594,5.00002,0,5.02622,100061,0.0622608,10,0.486,0.05,10.0119,0.997972,348.504,1.14839,-1.8375e-05,0,1.14839,1.14839,-1.8375e-05,0,1
744,1.488,-0.514182,5.00002,0,5.02639,100061,0.0625023,10,0.488,0.05,10.012,0.997972,348.504,1.1475,-1.83615e-05,0,1.1475,1.1475,-1.83615e-05,0,1
745,1.49,-0.51577,5.00002,0,5.02655,100061,0.0627438,10,0.49,0.05,10.0121,0.997972,348.504,1.1466,-1.83479e-05,0,1.1466,1.1466,-1.83479e-05,0,1
746,1.492,-0.517358,5.00002,0,5.02671,100061,0.0629853,10,0.492,0.05,10.0122,0.997972,348.504,1.14571,-1.83344e-05,0,1.14571,1.14571,-1.83344e-05,0,1
747,1.494,-0.518945,5.00002,0,5.02688,100061,0.0632268,10,0.494,0.05,10.0123,0.997972,348.504,1.14481,-1.83208e-05,0,1.14481,1.14481,-1.83208e-05,0,1
748,1.496,-0.520533,5.00002,0,5.02704,100061,0.0634683,10,0.496,0.05,10.0124,0.997972,348.504,1.14392,-1.83073e-05,0,1.14392,1.14392,-1.83073e-05,0,1
749,1.498,-0.522121,5.00002,0,5.02721,100061,0.0637098,10,0.498,0.05,10.0125,0.997972,348.504,1.14302,-1.82937e-05,0,1.14302,1.14302,-1.82937e-05,0,1
750,1.5,-0.523709,5.00002,0,5.02737,100061,0.0639513,10,0.5,0.05,10.0126,0.997972,348.504,1.14213,-1.82801e-05,0,1.14213,1.14213,-1.82801e-05,0,1
751,1.502,-0.525041,5.00002,0,5.02751,100061,0.0641895,10,0.502,0.05,10.0127,0.997972,348.504,1.14097,-1.82379e-05,0,1.14097,1.14097,-1.82379e-05,0,1
752,1.504,-0.526373,5.00002,0,5.02765,100061,0.0644276,10,0.504,0.05,10.0128,0.997972,348.504,1.13982,-1.81956e-05,0,1.13982,1.13982,-1.81956e-05,0,1
753,1.506,-0.527704,5.00002,0,5.02779,100061,0.0646657,10,0.506,0.05,10.0129,0.997972,348.504,1.13867,-1.81534e-05,0,1.13867,1.13867,-1.81534e-05,0,1
754,1.508,-0.529036,5.00002,0,5.02793,100061,0.0649038,10,0.508,0.05,10.013,0.997972,348.504,1.13752,-1.81111e-05,0,1.13752,1.13752,-1.81111e-05,0,1
755,1.51,-0.530368,5.00002,0,5.02807,100061,0.065142,10,0.51,0.05,10.0131,0.997972,348.504,1.13637,-1.80689e-05,0,1.13637,1.13637,-1.80689e-05,0,1
756,1.512,-0.5317,5.00002,0,5.02821,100061,0.0653801,10,0.512,0.05,10.0132,0.997972,348.504,1.13521,-1.80266e-05,0,1.13521,1.13521,-1.80266e-05,0,1
757,1.514,-0.533032,5.00002,0,5.02835,100061,0.0656182,10,0.514,0.05,10.0133,0.997972,348.504,1.13406,-1.79843e-05,0,1.13406,1.13406,-1.79843e-05,0,1
758,1.516,-0.534364,5.00002,0,5.02849,100061,0.0658563,10,0.516,0.05,10.0134,0.997972,348.504,1.13291,-1.79421e-05,0,1.13291,1.13291,-1.79421e-05,0,1
759,1.518,-0.535695,5.00002,0,5.02864,100061,0.0660945,10,0.518,0.05,10.0135,0.997972,348.504,1.13176,-1.78998e-05,0,1.13176,1.13176,-1.78998e-05,0,1
760,1.52,-0.537027,5.00002,0,5.02878,100061,0.0663326,10,0.52,0.05,10.0136,0.997972,348.504,1.1306,-1.78576e-05,0,1.1306,1.1306,-1.78576e-05,0,1
761,1.522,-0.538359,5.00002,0,5.02892,100061,0.0665707,10,0.522,0.05,10.0137,0.997972,348.504,1.12945,-1.78153e-05,0,1.12945,1.12945,-1.78153e-05,0,1
762,1.524,-0.539691,5.00002,0,5.02906,100061,0.0668088,10,0.524,0.05,10.0138,0.997972,348.504,1.1283,-1.7773e-05,0,1.1283,1.1283,-1.7773e-05,0,1
763,1.526,-0.541023,5.00002,0,5.02921,100061,0.0670469,10,0.526,0.05,10.0139,0.997972,348.504,1.12715,-1.77308e-05,0,1.12715,1.12715,-1.77308e-05,0,1
764,1.528,-0.542354,5.00002,0,5.02935,100061,0.0672851,10,0.528,0.05,10.0141,0.997972,348.504,1.126,-1.76885e-05,0,1.126,1.126,-1.76885e-05,0,1
765,1.53,-0.543686,5.00002,0,5.0295,100061,0.0675232,10,0.53,0.05,10.0142,0.997972,348.504,1.12484,-1.76463e-05,0,1.12484,1.12484,-1.76463e-05,0,1
766,1.532,-0.545018,5.00002,0,5.02964,100061,0.0677613,10,0.532,0.05,10.0143,0.997972,348.504,1.12369,-1.7604e-05,0,1.12369,1.12369,-1.7604e-05,0,1
767,1.534,-0.54635,5.00002,0,5.02979,100061,0.0679994,10,0.534,0.05,10.0144,0.997972,348.504,1.12254,-1.75618e-05,0,1.12254,1.12254,-1.75618e-05,0,1
768,1.536,-0.547682,5.00002,0,5.02993,100061,0.0682376,10,0.536,0.05,10.0145,0.997972,348.504,1.12139,-1.75195e-05,0,1.12139,1.12139,-1.75195e-05,0,1
769,1.538,-0.549014,5.00002,0,5.03008,100061,0.0684757,10,0.538,0.05,10.0146,0.997972,348.504,1.12023,-1.74772e-05,0,1.12023,1.12023,-1.74772e-05,0,1
770,1.54,-0.550345,5.00002,0,5.03022,100061,0.0687138,10,0.54,0.05,10.0147,0.997972,348.504,1.11908,-1.7435e-05,0,1.11908,1.11908,-1.7435e-05,0,1
771,1.542,-0.551677,5.00002,0,5.03037,100061,0.0689519,10,0.542,0.05,10.0148,0.997972,348.504,1.11793,-1.73927e-05,0,1.11793,1.11793,-1.73927e-05,0,1
772,1.544,-0.553009,5.00002,0,5.03051,100061,0.06919,10,0.544,0.05,10.0149,0.997972,348.504,1.11678,-1.73505e-05,0,1.11678,1.11678,-1.73505e-05,0,1
773,1.546,-0.554341,5.00003,0,5.03066,100061,0.0694282,10,0.546,0.05,10.015,0.997972,348.504,1.11563,-1.73082e-05,0,1.11563,1.11563,-1.73082e-05,0,1
774,1.548,-0.555673,5.00003,0,5.03081,100061,0.0696663,10,0.548,0.05,10.0151,0.997972,348.504,1.11447,-1.72659e-05,0,1.11447,1.11447,-1.72659e-05,0,1
775,1.55,-0.557004,5.00003,0,5.03096,100061,0.0699044,10,0.55,0.05,10.0152,0.997972,348.504,1.11332,-1.72237e-05,0,1.11332,1.11332,-1.72237e-05,0,1
776,1.552,-0.558006,5.00003,0,5.03107,100061,0.0701383,10,0.552,0.05,10.0153,0.997972,348.504,1.11184,-1.71484e-05,0,1.11184,1.11184,-1.71484e-05,0,1
777,1.554,-0.559008,5.00003,0,5.03118,100061,0.0703721,10,0.554,0.05,10.0155,0.997972,348.504,1.11036,-1.7073e-05,0,1.11036,1.11036,-1.7073e-05,0,1
778,1.556,-0.56001,5.00003,0,5.03129,100061,0.070606,10,0.556,0.05,10.0156,0.997972,348.504,1.10888,-1.69977e-05,0,1.10888,1.10888,-1.69977e-05,0,1
779,1.558,-0.561012,5.00003,0,5.0314,100061,0.0708398,10,0.558,0.05,10.0157,0.997972,348.504,1.10739,-1.69224e-05,0,1.10739,1.10739,-1.69224e-05,0,1
780,1.56,-0.562014,5.00003,0,5.03151,100061,0.0710737,10,0.56,0.05,10.0158,0.997972,348.504,1.10591,-1.6847e-05,0,1.10591,1.10591,-1.6847e-05,0,1
781,1.562,-0.563016,5.00003,0,5.03163,100061,0.0713075,10,0.562,0.05,10.0159,0.997972,348.504,1.10443,-1.67717e-05,0,1.10443,1.10443,-1.67717e-05,0,1
782,1.564,-0.564018,5.00003,0,5.03174,100061,0.0715414,10,0.564,0.05,10.016,0.997972,348.504,1.10295,-1.66964e-05,0,1.10295,1.10295,-1.66964e-05,0,1
783,1.566,-0.56502,5.00003,0,5.03185,100061,0.0717752,10,0.566,0.05,10.0161,0.997972,348.504,1.10147,-1.6621e-05,0,1.10147,1.10147,-1.6621e-05,0,1
784,1.568,-0.566022,5.00003,0,5.03196,100061,0.0720091,10,0.568,0.05,10.0162,0.997972,348.504,1.09998,-1.65457e-05,0,1.09998,1.09998,-1.65457e-05,0,1
785,1.57,-0.567024,5.00003,0,5.03208,100061,0.0722429,10,0.57,0.05,10.0164,0.997972,348.504,1.0985,-1.64704e-05,0,1.0985,1.0985,-1.64704e-05,0,1
786,1.572,-0.568026,5.00003,0,5.03219,100061,0.0724768,10,0.572,0.05,10.0165,0.997972,348.504,1.09702,-1.63951e-05,0,1.09702,1.09702,-1.63951e-05,0,1
787,1.574,-0.569028,5.00003,0,5.0323,100061,0.0727106,10,0.574,0.05,10.0166,0.997972,348.504,1.09554,-1.63197e-05,0,1.09554,1.09554,-1.63197e-05,0,1
788,1.576,-0.57003,5.00003,0,5.03242,100061,0.0729444,10,0.576,0.05,10.0167,0.997972,348.504,1.09406,-1.62444e-05,0,1.09406,1.09406,-1.62444e-05,0,1
789,1.578,-0.571032,5.00003,0,5.03253,100061,0.0731783,10,0.578,0.05,10.0168,0.997972,348.504,1.09257,-1.61691e-05,0,1.09257,1.09257,-1.61691e-05,0,1
790,1.58,-0.572034,5.00003,0,5.03264,100061,0.0734121,10,0.58,0.05,10.0169,0.997972,348.504,1.09109,-1.60937e-05,0,1.09109,1.09109,-1.60937e-05,0,1
791,1.582,-0.573036,5.00003,0,5.03276,100061,0.073646,10,0.582,0.05,10.017,0.997972,348.504,1.08961,-1.60184e-05,0,1.08961,1.08961,-1.60184e-05,0,1
792,1.584,-0.574038,5.00003,0,5.03287,100061,0.0738798,10,0.584,0.05,10.0172,0.997972,348.504,1.08813,-1.59431e-05,0,1.08813,1.08813,-1.59431e-05,0,1
793,1.586,-0.57504,5.00003,0,5.03299,100061,0.0741137,10,0.586,0.05,10.0173,0.997972,348.504,1.08665,-1.58677e-05,0,1.08665,1.08665,-1.58677e-05,0,1
794,1.588,-0.576042,5.00003,0,5.0331,100061,0.0743475,10,0.588,0.05,10.0174,0.997972,348.504,1.08517,-1.57924e-05,0,1.08517,1.08517,-1.57924e-05,0,1
795,1.59,-0.577044,5.00003,0,5.03322,100061,0.0745814,10,0.59,0.05,10.0175,0.997972,348.504,1.08368,-1.57171e-05,0,1.08368,1.08368,-1.57171e-05,0,1
796,1.592,-0.578046,5.00003,0,5.03333,100061,0.0748152,10,0.592,0.05,10.0176,0.997972,348.504,1.0822,-1.56418e-05,0,1.0822,1.0822,-1.56418e-05,0,1
797,1.594,-0.579048,5.00003,0,5.03345,100061,0.0750491,10,0.594,0.05,10.0178,0.997972,348.504,1.08072,-1.55664e-05,0,1.08072,1.08072,-1.55664e-05,0,1
798,1.596,-0.58005,5.00003,0,5.03356,100061,0.0752829,10,0.596,0.05,10.0179,0.997972,348.504,1.07924,-1.54911e-05,0,1.07924,1.07924,-1.54911e-05,0,1
799,1.598,-0.581052,5.00003,0,5.03368,100061,0.0755168,10,0.598,0.05,10.018,0.997972,348.504,1.07776,-1.54158e-05,0,1.07776,1.07776,-1.54158e-05,0,1
800,1.6,-0.582054,5.00003,0,5.0338,100061,0.0757506,10,0.6,0.05,10.0181,0.997972,348.504,1.07627,-1.53404e-05,0,1.07627,1.07627,-1.53404e-05,0,1
801,1.602,-0.582631,5.00003,0,5.03386,100061,0.0759788,10,0.602,0.05,10.0182,0.997972,348.504,1.07437,-1.52341e-05,0,1.07437,1.07437,-1.52341e-05,0,1
802,1.604,-0.583209,5.00003,0,5.03393,100061,0.076207,10,0.604,0.05,10.0183,0.997972,348.504,1.07246,-1.51278e-05,0,1.07246,1.07246,-1.51278e-05,0,1
803,1.606,-0.583786,5.00003,0,5.034,100061,0.0764352,10,0.606,0.05,10.0185,0.997972,348.504,1.07056,-1.50215e-05,0,1.07056,1.07056,-1.50215e-05,0,1
804,1.608,-0.584364,5.00003,0,5.03406,100061,0.0766634,10,0.608,0.05,10.0186,0.997972,348.504,1.06865,-1.49152e-05,0,1.06865,1.06865,-1.49152e-05,0,1
805,1.61,-0.584941,5.00003,0,5.03413,100061,0.0768916,10,0.61,0.05,10.0187,0.997972,348.504,1.06675,-1.48089e-05,0,1.06675,1.06675,-1.48089e-05,0,1
806,1.612,-0.585519,5.00003,0,5.0342,100061,0.0771198,10,0.612,0.05,10.0188,0.997972,348.504,1.06484,-1.47026e-05,0,1.06484,1.06484,-1.47026e-05,0,1
807,1.614,-0.586097,5.00003,0,5.03427,100061,0.0773479,10,0.614,0.05,10.019,0.997972,348.504,1.06294,-1.45963e-05,0,1.06294,1.06294,-1.45963e-05,0,1
808,1.616,-0.586674,5.00003,0,5.03433,100061,0.0775761,10,0.616,0.05,10.0191,0.997972,348.504,1.06103,-1.449e-05,0,1.06103,1.06103,-1.449e-05,0,1
809,1.618,-0.587252,5.00003,0,5.0344,100061,0.0778043,10,0.618,0.05,10.0192,0.997972,348.504,1.05913,-1.43837e-05,0,1.05913,1.05913,-1.43837e-05,0,1
810,1.62,-0.587829,5.00003,0,5.03447,100061,0.0780325,10,0.62,0.05,10.0193,0.997972,348.504,1.05722,-1.42774e-05,0,1.05722,1.05722,-1.42774e-05,0,1
811,1.622,-0.588407,5.00003,0,5.03454,100061,0.0782607,10,0.622,0.05,10.0195,0.997972,348.504,1.05532,-1.41711e-05,0,1.05532,1.05532,-1.41711e-05,0,1
812,1.624,-0.588984,5.00003,0,5.0346,100061,0.0784889,10,0.624,0.05,10.0196,0.997972,348.504,1.05341,-1.40648e-05,0,1.05341,1.05341,-1.40648e-05,0,1
813,1.626,-0.589562,5.00003,0,5.03467,100061,0.0787171,10,0.626,0.05,10.0197,0.997971,348.504,1.05151,-1.39584e-05,0,1.05151,1.05151,-1.39584e-05,0,1
814,1.628,-0.59014,5.00003,0,5.03474,100061,0.0789452,10,0.628,0.05,10.0198,0.997971,348.504,1.0496,-1.38521e-05,0,1.0496,1.0496,-1.38521e-05,0,1
815,1.63,-0.590717,5.00003,0,5.03481,100061,0.0791734,10,0.63,0.05,10.0199,0.997971,348.504,1.0477,-1.37458e-05,0,1.0477,1.0477,-1.37458e-05,0,1
816,1.632,-0.591295,5.00003,0,5.03488,100061,0.0794016,10,0.632,0.05,10.0201,0.997971,348.504,1.04579,-1.36395e-05,0,1.04579,1.04579,-1.36395e-05,0,1
817,1.634,-0.591872,5.00003,0,5.03494,100061,0.0796298,10,0.634,0.05,10.0202,0.997971,348.504,1.04389,-1.35332e-05,0,1.04389,1.04389,-1.35332e-05,0,1
818,1.636,-0.59245,5.00003,0,5.03501,100061,0.079858,10,0.636,0.05,10.0203,0.997971,348.504,1.04198,-1.34269e-05,0,1.04198,1.04198,-1.34269e-05,0,1
819,1.638,-0.593027,5.00003,0,5.03508,100061,0.0800862,10,0.638,0.05,10.0205,0.997971,348.504,1.04008,-1.33206e-05,0,1.04008,1.04008,-1.33206e-05,0,1
820,1.64,-0.593605,5.00003,0,5.03515,100061,0.0803144,10,0.64,0.05,10.0206,0.997971,348.504,1.03817,-1.32143e-05,0,1.03817,1.03817,-1.32143e-05,0,1
821,1.642,-0.594182,5.00003,0,5.03522,100061,0.0805426,10,0.642,0.05,10.0207,0.997971,348.505,1.03627,-1.3108e-05,0,1.03627,1.03627,-1.3108e-05,0,1
822,1.644,-0.59476,5.00004,0,5.03528,100061,0.0807707,10,0.644,0.05,10.0208,0.997971,348.505,1.03436,-1.30017e-05,0,1.03436,1.03436,-1.30017e-05,0,1
823,1.646,-0.595338,5.00004,0,5.03535,100061,0.0809989,10,0.646,0.05,10.021,0.997971,348.505,1.03246,-1.28954e-05,0,1.03246,1.03246,-1.28954e-05,0,1
824,1.648,-0.595915,5.00004,0,5.03542,100061,0.0812271,10,0.648,0.05,10.0211,0.997971,348.505,1.03055,-1.27891e-05,0,1.03055,1.03055,-1.27891e-05,0,1
825,1.65,-0.596493,5.00004,0,5.03549,100061,0.0814553,10,0.65,0.05,10.0212,0.997971,348.505,1.02865,-1.26828e-05,0,1.02865,1.02865,-1.26828e-05,0,1
826,1.652,-0.596524,5.00004,0,5.03549,100061,0.0816758,10,0.652,0.05,10.0214,0.997971,348.505,1.0262,-1.25483e-05,0,1.0262,1.0262,-1.25483e-05,0,1
827,1.654,-0.596556,5.00004,0,5.0355,100061,0.0818963,10,0.654,0.05,10.0215,0.997971,348.505,1.02375,-1.24139e-05,0,1.02375,1.02375,-1.24139e-05,0,1
828,1.656,-0.596588,5.00004,0,5.0355,100061,0.0821168,10,0.656,0.05,10.0216,0.997971,348.505,1.0213,-1.22794e-05,0,1.0213,1.0213,-1.22794e-05,0,1
829,1.658,-0.59662,5.00004,0,5.03551,100061,0.0823372,10,0.658,0.05,10.0217,0.997971,348.505,1.01885,-1.2145e-05,0,1.01885,1.01885,-1.2145e-05,0,1
830,1.66,-0.596652,5.00004,0,5.03551,100061,0.0825577,10,0.66,0.05,10.0219,0.997971,348.505,1.01641,-1.20106e-05,0,1.01641,1.01641,-1.20106e-05,0,1
831,1.662,-0.596684,5.00004,0,5.03551,100061,0.0827782,10,0.662,0.05,10.022,0.997971,348.505,1.01396,-1.18761e-05,0,1.01396,1.01396,-1.18761e-05,0,1
832,1.664,-0.596716,5.00004,0,5.03552,100061,0.0829987,10,0.664,0.05,10.0221,0.997971,348.505,1.01151,-1.17417e-05,0,1.01151,1.01151,-1.17417e-05,0,1
833,1.666,-0.596747,5.00004,0,5.03552,100061,0.0832192,10,0.666,0.05,10.0223,0.997971,348.505,1.00906,-1.16073e-05,0,1.00906,1.00906,-1.16073e-05,0,1
834,1.668,-0.596779,5.00004,0,5.03553,100061,0.0834397,10,0.668,0.05,10.0224,0.997971,348.505,1.00661,-1.14728e-05,0,1.00661,1.00661,-1.14728e-05,0,1
835,1.67,-0.596811,5.00004,0,5.03553,100061,0.0836602,10,0.67,0.05,10.0225,0.997971,348.505,1.00416,-1.13384e-05,0,1.00416,1.00416,-1.13384e-05,0,1
836,1.672,-0.596843,5.00004,0,5.03553,100061,0.0838806,10,0.672,0.05,10.0227,0.997971,348.505,1.00171,-1.1204e-05,0,1.00171,1.00171,-1.1204e-05,0,1
837,1.674,-0.596875,5.00004,0,5.03554,100061,0.0841011,10,0.674,0.05,10.0228,0.997971,348.505,0.999265,-1.10695e-05,0,0.999265,0.999265,-1.10695e-05,0,1
838,1.676,-0.596907,5.00004,0,5.03554,100061,0.0843216,10,0.676,0.05,10.0229,0.997971,348.505,0.996817,-1.09351e-05,0,0.996817,0.996817,-1.09351e-05,0,1
839,1.678,-0.596939,5.00004,0,5.03554,100061,0.0845421,10,0.678,0.05,10.0231,0.997971,348.505,0.994368,-1.08007e-05,0,0.994368,0.994368,-1.08007e-05,0,1
840,1.68,-0.59697,5.00004,0,5.03555,100061,0.0847626,10,0.68,0.05,10.0232,0.997971,348.505,0.99192,-1.06662e-05,0,0.99192,0.99192,-1.06662e-05,0,1
841,1.682,-0.597002,5.00004,0,5.03555,100061,0.0849831,10,0.682,0.05,10.0234,0.997971,348.505,0.989471,-1.05318e-05,0,0.989471,0.989471,-1.05318e-05,0,1
842,1.684,-0.597034,5.00004,0,5.03556,100061,0.0852035,10,0.684,0.05,10.0235,0.997971,348.505,0.987023,-1.03974e-05,0,0.987023,0.987023,-1.03974e-05,0,1
843,1.686,-0.597066,5.00004,0,5.03556,100061,0.085424,10,0.686,0.05,10.0236,0.997971,348.505,0.984574,-1.02629e-05,0,0.984574,0.984574,-1.02629e-05,0,1
844,1.688,-0.597098,5.00004,0,5.03556,100061,0.0856445,10,0.688,0.05,10.0238,0.997971,348.505,0.982126,-1.01285e-05,0,0.982126,0.982126,-1.01285e-05,0,1
845,1.69,-0.59713,5.00004,0,5.03557,100061,0.085865,10,0.69,0.05,10.0239,0.997971,348.505,0.979677,-9.99405e-06,0,0.979677,0.979677,-9.99405e-06,0,1
846,1.692,-0.597162,5.00004,0,5.03557,100061,0.0860855,10,0.692,0.05,10.024,0.997971,348.505,0.977229,-9.85962e-06,0,0.977229,0.977229,-9.85962e-06,0,1
847,1.694,-0.597193,5.00004,0,5.03558,100061,0.086306,10,0.694,0.05,10.0242,0.997971,348.505,0.97478,-9.72518e-06,0,0.97478,0.97478,-9.72518e-06,0,1
848,1.696,-0.597225,5.00004,0,5.03558,100061,0.0865265,10,0.696,0.05,10.0243,0.997971,348.505,0.972331,-9.59075e-06,0,0.972331,0.972331,-9.59075e-06,0,1
849,1.698,-0.597257,5.00004,0,5.03558,100061,0.0867469,10,0.698,0.05,10.0245,0.997971,348.505,0.969883,-9.45631e-06,0,0.969883,0.969883,-9.45631e-06,0,1
850,1.7,-0.597289,5.00004,0,5.03559,100061,0.0869674,10,0.7,0.05,10.0246,0.997971,348.505,0.967434,-9.32188e-06,0,0.967434,0.967434,-9.32188e-06,0,1
851,1.702,-0.596619,5.00004,0,5.03551,100061,0.0871773,10,0.702,0.05,10.0247,0.997971,348.505,0.964287,-9.1294e-06,0,0.964287,0.964287,-9.1294e-06,0,1
852,1.704,-0.59595,5.00004,0,5.03543,100061,0.0873871,10,0.704,0.05,10.0249,0.997971,348.505,0.961141,-8.93693e-06,0,0.961141,0.961141,-8.93693e-06,0,1
853,1.706,-0.59528,5.00004,0,5.03535,100061,0.087597,10,0.706,0.05,10.025,0.997971,348.505,0.957994,-8.74446e-06,0,0.957994,0.957994,-8.74446e-06,0,1
854,1.708,-0.594611,5.00004,0,5.03527,100061,0.0878068,10,0.708,0.05,10.0252,0.997971,348.505,0.954847,-8.55198e-06,0,0.954847,0.954847,-8.55198e-06,0,1
855,1.71,-0.593941,5.00004,0,5.03519,100061,0.0880167,10,0.71,0.05,10.0253,0.997971,348.505,0.9517,-8.35951e-06,0,0.9517,0.9517,-8.35951e-06,0,1
856,1.712,-0.593272,5.00004,0,5.03511,100061,0.0882266,10,0.712,0.05,10.0254,0.997971,348.505,0.948553,-8.16704e-06,0,0.948553,0.948553,-8.16704e-06,0,1
857,1.714,-0.592602,5.00004,0,5.03504,100061,0.0884364,10,0.714,0.05,10.0256,0.997971,348.505,0.945406,-7.97457e-06,0,0.945406,0.945406,-7.97457e-06,0,1
858,1.716,-0.591933,5.00004,0,5.03496,100061,0.0886463,10,0.716,0.05,10.0257,0.997971,348.505,0.942259,-7.78209e-06,0,0.942259,0.942259,-7.78209e-06,0,1
859,1.718,-0.591263,5.00004,0,5.03488,100061,0.0888561,10,0.718,0.05,10.0259,0.997971,348.505,0.939112,-7.58962e-06,0,0.939112,0.939112,-7.58962e-06,0,1
860,1.72,-0.590594,5.00004,0,5.0348,100061,0.089066,10,0.72,0.05,10.026,0.997971,348.505,0.935965,-7.39714e-06,0,0.935965,0.935965,-7.39714e-06,0,1
861,1.722,-0.589924,5.00004,0,5.03472,100061,0.0892758,10,0.722,0.05,10.0262,0.997971,348.505,0.932818,-7.20467e-06,0,0.932818,0.932818,-7.20467e-06,0,1
862,1.724,-0.589255,5.00004,0,5.03464,100061,0.0894857,10,0.724,0.05,10.0263,0.997971,348.505,0.929671,-7.0122e-06,0,0.929671,0.929671,-7.0122e-06,0,1
863,1.726,-0.588585,5.00004,0,5.03456,100061,0.0896955,10,0.726,0.05,10.0264,0.997971,348.505,0.926524,-6.81973e-06,0,0.926524,0.926524,-6.81973e-06,0,1
864,1.728,-0.587916,5.00004,0,5.03449,100061,0.0899054,10,0.728,0.05,10.0266,0.997971,348.505,0.923377,-6.62726e-06,0,0.923377,0.923377,-6.62726e-06,0,1
865,1.73,-0.587246,5.00004,0,5.03441,100061,0.0901152,10,0.73,0.05,10.0267,0.997971,348.505,0.92023,-6.43478e-06,0,0.92023,0.92023,-6.43478e-06,0,1
866,1.732,-0.586577,5.00004,0,5.03433,100061,0.0903251,10,0.732,0.05,10.0269,0.997971,348.505,0.917084,-6.24231e-06,0,0.917084,0.917084,-6.24231e-06,0,1
867,1.734,-0.585907,5.00004,0,5.03425,100061,0.090535,10,0.734,0.05,10.027,0.997971,348.505,0.913937,-6.04984e-06,0,0.913937,0.913937,-6.04984e-06,0,1
868,1.736,-0.585238,5.00004,0,5.03417,100061,0.0907448,10,0.736,0.05,10.0272,0.997971,348.505,0.91079,-5.85737e-06,0,0.91079,0.91079,-5.85737e-06,0,1
869,1.738,-0.584568,5.00004,0,5.0341,100061,0.0909547,10,0.738,0.05,10.0273,0.997971,348.505,0.907643,-5.6649e-06,0,0.907643,0.907643,-5.6649e-06,0,1
870,1.74,-0.583899,5.00004,0,5.03402,100061,0.0911645,10,0.74,0.05,10.0275,0.997971,348.505,0.904496,-5.47242e-06,0,0.904496,0.904496,-5.47242e-06,0,1
871,1.742,-0.583229,5.00004,0,5.03394,100061,0.0913744,10,0.742,0.05,10.0276,0.997971,348.505,0.901349,-5.27995e-06,0,0.901349,0.901349,-5.27995e-06,0,1
872,1.744,-0.58256,5.00004,0,5.03386,100061,0.0915842,10,0.744,0.05,10.0278,0.997971,348.505,0.898202,-5.08747e-06,0,0.898202,0.898202,-5.08747e-06,0,1
