Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
304,3.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.040000e-01,0.000000e+00,0.000000e+00,3.040000e-01,9.996454e-01,3.484320e-03,2.203777e-11,0.000000e+00,-1.757777e-19,2.203777e-11,1
305,3.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.050000e-01,0.000000e+00,0.000000e+00,3.050000e-01,9.996454e-01,3.484320e-03,-4.783941e-11,0.000000e+00,-1.757777e-19,4.783941e-11,1
306,3.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.060000e-01,0.000000e+00,0.000000e+00,3.060000e-01,9.996454e-01,3.484320e-03,-7.321300e-11,0.000000e+00,0.000000e+00,7.321300e-11,1
307,3.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.070000e-01,0.000000e+00,0.000000e+00,3.070000e-01,9.996454e-01,3.484320e-03,-4.983221e-11,0.000000e+00,-3.240386e-20,4.983221e-11,1
308,3.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.080000e-01,0.000000e+00,0.000000e+00,3.080000e-01,9.996454e-01,3.484320e-03,-2.673150e-11,4.782166e-21,-3.513297e-19,2.673150e-11,1
309,3.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.090000e-01,0.000000e+00,0.000000e+00,3.090000e-01,9.996454e-01,3.484320e-03,-1.293528e-11,4.782166e-21,-6.267351e-19,1.293528e-11,1
310,3.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.100000e-01,0.000000e+00,0.000000e+00,3.100000e-01,9.996454e-01,3.484320e-03,-1.948322e-11,0.000000e+00,-3.203388e-19,1.948322e-11,1
311,3.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.110000e-01,0.000000e+00,0.000000e+00,3.110000e-01,9.996454e-01,3.484320e-03,-5.192884e-11,0.000000e+00,-1.252959e-20,5.192884e-11,1
312,3.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.120000e-01,0.000000e+00,0.000000e+00,3.120000e-01,9.996454e-01,3.484320e-03,-1.615010e-11,0.000000e+00,0.000000e+00,1.615010e-11,1
313,3.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.130000e-01,0.000000e+00,0.000000e+00,3.130000e-01,9.996454e-01,3.484320e-03,4.785429e-11,0.000000e+00,0.000000e+00,4.785429e-11,1
314,3.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.140000e-01,0.000000e+00,0.000000e+00,3.140000e-01,9.996454e-01,3.484320e-03,2.429051e-11,0.000000e+00,-2.695274e-19,2.429051e-11,1
315,3.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.150000e-01,0.000000e+00,0.000000e+00,3.150000e-01,9.996454e-01,3.484320e-03,-3.970109e-11,0.000000e+00,-4.840548e-19,3.970109e-11,1
316,3.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.160000e-01,0.000000e+00,0.000000e+00,3.160000e-01,9.996454e-01,3.484320e-03,-6.857644e-11,0.000000e+00,-6.126067e-19,6.857644e-11,1
317,3.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.170000e-01,0.000000e+00,0.000000e+00,3.170000e-01,9.996454e-01,3.484320e-03,-6.471255e-11,0.000000e+00,-9.869395e-19,6.471255e-11,1
318,3.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.180000e-01,0.000000e+00,0.000000e+00,3.180000e-01,9.996454e-01,3.484320e-03,-9.066076e-11,2.542886e-20,-1.340062e-18,9.066076e-11,1
319,3.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.190000e-01,0.000000e+00,0.000000e+00,3.190000e-01,9.996454e-01,3.484320e-03,-1.261872e-10,2.542886e-20,-1.371245e-18,1.261872e-10,1
320,3.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.200000e-01,0.000000e+00,0.000000e+00,3.200000e-01,9.996454e-01,3.484320e-03,-1.414747e-10,0.000000e+00,-8.185860e-19,1.414747e-10,1
321,3.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.210000e-01,0.000000e+00,0.000000e+00,3.210000e-01,9.996454e-01,3.484320e-03,-1.376089e-10,0.000000e+00,-2.290768e-19,1.376089e-10,1
322,3.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.220000e-01,0.000000e+00,0.000000e+00,3.220000e-01,9.996454e-01,3.484320e-03,-9.179439e-11,0.000000e+00,-3.053454e-20,9.179439e-11,1
323,3.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.230000e-01,0.000000e+00,0.000000e+00,3.230000e-01,9.996454e-01,3.484320e-03,-1.453948e-11,0.000000e+00,0.000000e+00,1.453948e-11,1
324,3.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.240000e-01,0.000000e+00,0.000000e+00,3.240000e-01,9.996454e-01,3.484320e-03,6.123582e-11,0.000000e+00,-1.757777e-19,6.123582e-11,1
325,3.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.250000e-01,0.000000e+00,0.000000e+00,3.250000e-01,9.996454e-01,3.484320e-03,1.603035e-10,0.000000e+00,-1.757777e-19,1.603035e-10,1
326,3.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.260000e-01,0.000000e+00,0.000000e+00,3.260000e-01,9.996454e-01,3.484320e-03,3.468815e-10,0.000000e+00,0.000000e+00,3.468815e-10,1
327,3.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.270000e-01,0.000000e+00,0.000000e+00,3.270000e-01,9.996454e-01,3.484320e-03,6.669576e-10,0.000000e+00,-3.247836e-20,6.669576e-10,1
328,3.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.280000e-01,0.000000e+00,0.000000e+00,3.280000e-01,9.996454e-01,3.484320e-03,1.201016e-09,4.782166e-21,-3.457035e-19,1.201016e-09,1
329,3.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.290000e-01,0.000000e+00,0.000000e+00,3.290000e-01,9.996454e-01,3.484320e-03,2.128710e-09,4.782166e-21,-6.207151e-19,2.128710e-09,1
330,3.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.300000e-01,0.000000e+00,0.000000e+00,3.300000e-01,9.996454e-01,3.484320e-03,3.783936e-09,0.000000e+00,-3.162734e-19,3.783936e-09,1
331,3.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.310000e-01,0.000000e+00,0.000000e+00,3.310000e-01,9.996454e-01,3.484320e-03,6.731393e-09,0.000000e+00,-8.783442e-21,6.731393e-09,1
332,3.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.320000e-01,0.000000e+00,0.000000e+00,3.320000e-01,9.996454e-01,3.484320e-03,1.428242e-08,0.000000e+00,0.000000e+00,1.428242e-08,1
333,3.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.330000e-01,0.000000e+00,0.000000e+00,3.330000e-01,9.996454e-01,3.484320e-03,2.449263e-08,0.000000e+00,0.000000e+00,2.449263e-08,1
334,3.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,0.000000e+00,3.340000e-01,0.000000e+00,0.000000e+00,3.340000e-01,9.996454e-01,3.484320e-03,3.899029e-08,0.000000e+00,-2.368468e-19,3.899029e-08,1
335,3.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,0.000000e+00,3.350000e-01,0.000000e+00,0.000000e+00,3.350000e-01,9.996453e-01,3.484320e-03,6.532710e-08,0.000000e+00,-2.368468e-19,6.532710e-08,1
336,3.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,0.000000e+00,3.360000e-01,0.000000e+00,0.000000e+00,3.360000e-01,9.996452e-01,3.484320e-03,1.084233e-07,0.000000e+00,0.000000e+00,1.084233e-07,1
337,3.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,0.000000e+00,3.370000e-01,0.000000e+00,0.000000e+00,3.370000e-01,9.996452e-01,3.484320e-03,2.095637e-07,0.000000e+00,-2.481655e-19,2.095637e-07,1
338,3.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,0.000000e+00,3.380000e-01,0.000000e+00,0.000000e+00,3.380000e-01,9.996451e-01,3.484319e-03,3.398295e-07,3.722155e-20,-8.868887e-19,3.398295e-07,1
339,3.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-01,0.000000e+00,3.390000e-01,0.000000e+00,0.000000e+00,3.390000e-01,9.996449e-01,3.484319e-03,5.148779e-07,3.722155e-20,-1.167141e-18,5.148779e-07,1
340,3.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-01,0.000000e+00,3.400000e-01,0.000000e+00,0.000000e+00,3.400000e-01,9.996446e-01,3.484319e-03,8.210191e-07,0.000000e+00,-6.414258e-19,8.210191e-07,1
341,3.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-01,0.000000e+00,3.410000e-01,0.000000e+00,0.000000e+00,3.410000e-01,9.996443e-01,3.484318e-03,1.299156e-06,0.000000e+00,-1.130081e-19,1.299156e-06,1
342,3.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-01,0.000000e+00,3.420000e-01,0.000000e+00,0.000000e+00,3.420000e-01,9.996436e-01,3.484318e-03,2.039521e-06,0.000000e+00,0.000000e+00,2.039521e-06,1
343,3.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999963e-01,0.000000e+00,3.430000e-01,0.000000e+00,0.000000e+00,3.430000e-01,9.996427e-01,3.484316e-03,3.171283e-06,0.000000e+00,0.000000e+00,3.171283e-06,1
344,3.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999943e-01,0.000000e+00,3.440000e-01,0.000000e+00,0.000000e+00,3.440000e-01,9.996412e-01,3.484314e-03,4.877009e-06,0.000000e+00,2.213680e-19,4.877009e-06,1
345,3.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999912e-01,0.000000e+00,3.450000e-01,0.000000e+00,0.000000e+00,3.450000e-01,9.996390e-01,3.484312e-03,7.409454e-06,4.782203e-21,9.183012e-19,7.409454e-06,1
346,3.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999870e-01,0.000000e+00,3.460000e-01,0.000000e+00,0.000000e+00,3.460000e-01,9.996358e-01,3.484308e-03,1.119526e-05,4.782203e-21,1.555855e-18,1.119526e-05,1
347,3.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999791e-01,0.000000e+00,3.470000e-01,0.000000e+00,0.000000e+00,3.470000e-01,9.996303e-01,3.484300e-03,1.703822e-05,0.000000e+00,1.530834e-18,1.703822e-05,1
348,3.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999692e-01,0.000000e+00,3.480000e-01,0.000000e+00,0.000000e+00,3.480000e-01,9.996235e-01,3.484289e-03,2.547914e-05,0.000000e+00,1.361529e-18,2.547914e-05,1
349,3.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999567e-01,0.000000e+00,3.490000e-01,0.000000e+00,0.000000e+00,3.490000e-01,9.996147e-01,3.484276e-03,3.700543e-05,0.000000e+00,1.076394e-18,3.700543e-05,1
350,3.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999373e-01,0.000000e+00,3.500000e-01,0.000000e+00,0.000000e+00,3.500000e-01,9.996006e-01,3.484257e-03,5.320349e-05,4.782419e-21,7.486880e-19,5.320349e-05,1
351,3.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999101e-01,0.000000e+00,3.510000e-01,0.000000e+00,0.000000e+00,3.510000e-01,9.995812e-01,3.484230e-03,7.608048e-05,4.782419e-21,3.985909e-19,7.608048e-05,1
352,3.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998726e-01,0.000000e+00,3.520000e-01,0.000000e+00,0.000000e+00,3.520000e-01,9.995544e-01,3.484193e-03,1.077989e-04,0.000000e+00,3.668108e-20,1.077989e-04,1
353,3.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998211e-01,0.000000e+00,3.530000e-01,0.000000e+00,0.000000e+00,3.530000e-01,9.995176e-01,3.484142e-03,1.512777e-04,0.000000e+00,0.000000e+00,1.512777e-04,1
354,3.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997514e-01,0.000000e+00,3.540000e-01,0.000000e+00,0.000000e+00,3.540000e-01,9.994677e-01,3.484073e-03,2.102407e-04,1.758139e-19,3.054084e-20,2.102407e-04,1
355,3.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996579e-01,0.000000e+00,3.550000e-01,0.000000e+00,0.000000e+00,3.550000e-01,9.994009e-01,3.483979e-03,2.893298e-04,1.758139e-19,3.324124e-19,2.893298e-04,1
356,3.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995338e-01,0.000000e+00,3.560000e-01,0.000000e+00,0.000000e+00,3.560000e-01,9.993123e-01,3.483857e-03,3.942030e-04,0.000000e+00,5.694303e-19,3.942030e-04,1
357,3.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.993713e-01,0.000000e+00,3.570000e-01,0.000000e+00,0.000000e+00,3.570000e-01,9.991959e-01,3.483695e-03,5.316171e-04,0.000000e+00,8.089826e-19,5.316171e-04,1
358,3.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.991610e-01,0.000000e+00,3.580000e-01,0.000000e+00,0.000000e+00,3.580000e-01,9.990452e-01,3.483488e-03,7.095365e-04,1.758982e-19,1.032148e-18,7.095365e-04,1
359,3.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988917e-01,0.000000e+00,3.590000e-01,0.000000e+00,0.000000e+00,3.590000e-01,9.988518e-01,3.483223e-03,9.373497e-04,1.758982e-19,1.191020e-18,9.373497e-04,1
360,3.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.985503e-01,0.000000e+00,3.600000e-01,0.000000e+00,0.000000e+00,3.600000e-01,9.986056e-01,3.482892e-03,1.226211e-03,3.650670e-21,1.299607e-18,1.226211e-03,1
361,3.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.981220e-01,0.000000e+00,3.610000e-01,0.000000e+00,0.000000e+00,3.610000e-01,9.982947e-01,3.482481e-03,1.588806e-03,-1.267024e-24,8.022968e-19,1.588806e-03,1
362,3.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.975916e-01,0.000000e+00,3.620000e-01,0.000000e+00,0.000000e+00,3.620000e-01,9.979059e-01,3.481987e-03,2.038004e-03,-3.651937e-21,3.256415e-19,2.038004e-03,1
363,3.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.969563e-01,0.000000e+00,3.630000e-01,0.000000e+00,0.000000e+00,3.630000e-01,9.974350e-01,3.481413e-03,2.597483e-03,0.000000e+00,3.991762e-19,2.597483e-03,1
364,3.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.960376e-01,0.000000e+00,3.640000e-01,0.000000e+00,0.000000e+00,3.640000e-01,9.967908e-01,3.480452e-03,3.296724e-03,1.220170e-19,9.606859e-19,3.296724e-03,1
365,3.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.950608e-01,0.000000e+00,3.650000e-01,0.000000e+00,0.000000e+00,3.650000e-01,9.961382e-01,3.479317e-03,4.117957e-03,3.739401e-19,1.864648e-18,4.117957e-03,1
366,3.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.940621e-01,0.000000e+00,3.660000e-01,0.000000e+00,0.000000e+00,3.660000e-01,9.954366e-01,3.478274e-03,5.050967e-03,5.331634e-19,2.405194e-18,5.050967e-03,1
367,3.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.927585e-01,0.000000e+00,3.670000e-01,0.000000e+00,0.000000e+00,3.670000e-01,9.944869e-01,3.477030e-03,6.151534e-03,3.119069e-19,2.209102e-18,6.151534e-03,1
368,3.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.912372e-01,0.000000e+00,3.680000e-01,0.000000e+00,0.000000e+00,3.680000e-01,9.933879e-01,3.475543e-03,7.447657e-03,6.141165e-20,1.982632e-18,7.447657e-03,1
369,3.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.894878e-01,0.000000e+00,3.690000e-01,0.000000e+00,0.000000e+00,3.690000e-01,9.921300e-01,3.473808e-03,8.938072e-03,2.770382e-19,1.693457e-18,8.938072e-03,1
370,3.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.874953e-01,0.000000e+00,3.700000e-01,0.000000e+00,0.000000e+00,3.700000e-01,9.907000e-01,3.471816e-03,1.063678e-02,4.304155e-19,1.385307e-18,1.063678e-02,1
371,3.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.852479e-01,0.000000e+00,3.710000e-01,0.000000e+00,0.000000e+00,3.710000e-01,9.890881e-01,3.469560e-03,1.255681e-02,2.685247e-19,1.096512e-18,1.255681e-02,1
372,3.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.819604e-01,0.000000e+00,3.720000e-01,0.000000e+00,0.000000e+00,3.720000e-01,9.867288e-01,3.466249e-03,1.537549e-02,8.440234e-20,4.064216e-19,1.537549e-02,1
373,3.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.785297e-01,0.000000e+00,3.730000e-01,0.000000e+00,0.000000e+00,3.730000e-01,9.842628e-01,3.462795e-03,1.832458e-02,0.000000e+00,0.000000e+00,1.832458e-02,1
374,3.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.761381e-01,0.000000e+00,3.740000e-01,0.000000e+00,0.000000e+00,3.740000e-01,9.825388e-01,3.460393e-03,2.038519e-02,0.000000e+00,-3.109035e-20,2.038519e-02,1
375,3.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.733483e-01,0.000000e+00,3.750000e-01,0.000000e+00,0.000000e+00,3.750000e-01,9.805276e-01,3.457579e-03,2.279438e-02,6.233903e-20,-3.461260e-19,2.279438e-02,1
376,3.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.697531e-01,0.000000e+00,3.760000e-01,0.000000e+00,0.000000e+00,3.760000e-01,9.779351e-01,3.453940e-03,2.590791e-02,3.725252e-19,-6.265490e-19,2.590791e-02,1
377,3.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.658915e-01,0.000000e+00,3.770000e-01,0.000000e+00,0.000000e+00,3.770000e-01,9.751462e-01,3.450025e-03,2.926337e-02,8.533403e-19,-2.790397e-19,2.926337e-02,1
378,3.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.617717e-01,0.000000e+00,3.780000e-01,0.000000e+00,0.000000e+00,3.780000e-01,9.721655e-01,3.445842e-03,3.285618e-02,1.348203e-18,3.247362e-20,3.285618e-02,1
379,3.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.574041e-01,0.000000e+00,3.790000e-01,0.000000e+00,0.000000e+00,3.790000e-01,9.689984e-01,3.441405e-03,3.667974e-02,1.580189e-18,-2.494451e-19,3.667974e-02,1
380,3.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.527998e-01,0.000000e+00,3.800000e-01,0.000000e+00,0.000000e+00,3.800000e-01,9.656508e-01,3.436727e-03,4.072698e-02,1.215988e-18,-3.538616e-19,4.072698e-02,1
381,3.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.479660e-01,0.000000e+00,3.810000e-01,0.000000e+00,0.000000e+00,3.810000e-01,9.621243e-01,3.431824e-03,4.499411e-02,7.881941e-19,-3.238841e-19,4.499411e-02,1
382,3.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.429038e-01,0.000000e+00,3.820000e-01,0.000000e+00,0.000000e+00,3.820000e-01,9.584152e-01,3.426707e-03,4.948305e-02,3.795472e-19,-2.194676e-19,4.948305e-02,1
383,3.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.376114e-01,0.000000e+00,3.830000e-01,0.000000e+00,0.000000e+00,3.830000e-01,9.545162e-01,3.421392e-03,5.419832e-02,3.220151e-20,0.000000e+00,5.419832e-02,1
384,3.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.320937e-01,0.000000e+00,3.840000e-01,0.000000e+00,0.000000e+00,3.840000e-01,9.504231e-01,3.415905e-03,5.913887e-02,1.840723e-19,-1.531823e-19,5.913887e-02,1
385,3.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.263636e-01,0.000000e+00,3.850000e-01,0.000000e+00,0.000000e+00,3.850000e-01,9.461327e-01,3.410300e-03,6.429643e-02,1.846602e-19,-1.531823e-19,6.429643e-02,1
386,3.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.205964e-01,0.000000e+00,3.860000e-01,0.000000e+00,0.000000e+00,3.860000e-01,9.417610e-01,3.404801e-03,6.970885e-02,-6.422022e-20,0.000000e+00,6.970885e-02,1
387,3.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.135448e-01,0.000000e+00,3.870000e-01,0.000000e+00,0.000000e+00,3.870000e-01,9.367340e-01,3.396843e-03,7.540634e-02,1.651587e-19,3.476542e-20,7.540634e-02,1
388,3.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.071418e-01,0.000000e+00,3.880000e-01,0.000000e+00,0.000000e+00,3.880000e-01,9.325622e-01,3.388135e-03,8.109404e-02,4.931589e-19,3.574572e-19,8.109404e-02,1
389,3.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.018830e-01,0.000000e+00,3.890000e-01,0.000000e+00,0.000000e+00,3.890000e-01,9.289391e-01,3.381629e-03,8.663292e-02,2.631920e-19,4.646235e-19,8.663292e-02,1
390,3.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.956475e-01,0.000000e+00,3.900000e-01,0.000000e+00,0.000000e+00,3.900000e-01,9.242501e-01,3.375285e-03,9.242742e-02,-2.038542e-19,3.748965e-19,9.242742e-02,1
391,3.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.892217e-01,0.000000e+00,3.910000e-01,0.000000e+00,0.000000e+00,3.910000e-01,9.194409e-01,3.368597e-03,9.852884e-02,-4.089307e-19,1.652532e-19,9.852884e-02,1
392,3.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.809741e-01,0.000000e+00,3.920000e-01,0.000000e+00,0.000000e+00,3.920000e-01,9.132783e-01,3.359860e-03,1.063513e-01,-2.050765e-19,-6.771151e-20,1.063513e-01,1
393,3.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.730881e-01,0.000000e+00,3.930000e-01,0.000000e+00,0.000000e+00,3.930000e-01,9.073322e-01,3.351620e-03,1.138280e-01,0.000000e+00,0.000000e+00,1.138280e-01,1
394,3.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.679790e-01,0.000000e+00,3.940000e-01,0.000000e+00,0.000000e+00,3.940000e-01,9.034363e-01,3.346379e-03,1.185949e-01,0.000000e+00,-1.017460e-19,1.185949e-01,1
395,3.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.623147e-01,0.000000e+00,3.950000e-01,0.000000e+00,0.000000e+00,3.950000e-01,8.991728e-01,3.340298e-03,1.239032e-01,-3.435335e-20,-5.485047e-19,1.239032e-01,1
396,3.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.554132e-01,0.000000e+00,3.960000e-01,0.000000e+00,0.000000e+00,3.960000e-01,8.940072e-01,3.332709e-03,1.305050e-01,6.251690e-20,-9.186128e-19,1.305050e-01,1
397,3.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.484792e-01,0.000000e+00,3.970000e-01,0.000000e+00,0.000000e+00,3.970000e-01,8.888088e-01,3.325028e-03,1.372138e-01,6.673681e-19,-5.837230e-19,1.372138e-01,1
398,3.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.415275e-01,0.000000e+00,3.980000e-01,0.000000e+00,0.000000e+00,3.980000e-01,8.835853e-01,3.317281e-03,1.440023e-01,1.456866e-18,-1.811647e-19,1.440023e-01,1
399,3.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.345749e-01,0.000000e+00,3.990000e-01,0.000000e+00,0.000000e+00,3.990000e-01,8.783455e-01,3.309500e-03,1.508457e-01,1.776521e-18,-3.796695e-19,1.508457e-01,1
400,4.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.276230e-01,0.000000e+00,4.000000e-01,0.000000e+00,0.000000e+00,4.000000e-01,8.730873e-01,3.301698e-03,1.577401e-01,1.384687e-18,-4.983004e-19,1.577401e-01,1
401,4.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.206233e-01,0.000000e+00,4.010000e-01,0.000000e+00,0.000000e+00,4.010000e-01,8.677719e-01,3.293826e-03,1.647754e-01,6.942169e-19,-5.123818e-19,1.647754e-01,1
