Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
306,3.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-01,0.000000e+00,3.060000e-01,0.000000e+00,0.000000e+00,3.060000e-01,9.975652e-01,3.484346e-03,-4.932830e-07,-2.959613e-18,-1.501232e-18,4.932830e-07,1
307,3.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-01,0.000000e+00,3.070000e-01,0.000000e+00,0.000000e+00,3.070000e-01,9.975702e-01,3.484329e-03,-5.504842e-08,-4.812183e-18,1.031969e-17,5.504842e-08,1
308,3.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999987e-01,0.000000e+00,3.080000e-01,0.000000e+00,0.000000e+00,3.080000e-01,9.975582e-01,3.484372e-03,4.304013e-07,-1.396838e-17,3.480457e-17,4.304013e-07,1
309,3.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-01,0.000000e+00,3.090000e-01,0.000000e+00,0.000000e+00,3.090000e-01,9.975564e-01,3.484379e-03,5.933274e-07,-1.131613e-17,3.328568e-17,5.933274e-07,1
310,3.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999992e-01,0.000000e+00,3.100000e-01,0.000000e+00,0.000000e+00,3.100000e-01,9.975829e-01,3.484287e-03,7.941057e-07,1.779883e-18,-5.021301e-18,7.941057e-07,1
311,3.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-01,0.000000e+00,3.110000e-01,0.000000e+00,0.000000e+00,3.110000e-01,9.975939e-01,3.484250e-03,7.451636e-07,5.777776e-18,-2.261558e-17,7.451636e-07,1
312,3.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,0.000000e+00,3.120000e-01,0.000000e+00,0.000000e+00,3.120000e-01,9.975888e-01,3.484268e-03,7.876523e-07,4.005367e-18,-8.795864e-18,7.876523e-07,1
313,3.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,0.000000e+00,3.130000e-01,0.000000e+00,0.000000e+00,3.130000e-01,9.975702e-01,3.484333e-03,7.277562e-07,4.160005e-18,-1.178531e-18,7.277562e-07,1
314,3.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,0.000000e+00,3.140000e-01,0.000000e+00,0.000000e+00,3.140000e-01,9.975513e-01,3.484400e-03,8.998346e-07,-5.371184e-19,-3.572192e-18,8.998346e-07,1
315,3.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.150000e-01,0.000000e+00,0.000000e+00,3.150000e-01,9.975474e-01,3.484414e-03,1.110068e-06,-4.861652e-18,-3.578275e-18,1.110068e-06,1
316,3.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.160000e-01,0.000000e+00,0.000000e+00,3.160000e-01,9.975614e-01,3.484366e-03,1.625199e-06,-2.331603e-18,-1.182699e-18,1.625199e-06,1
317,3.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.170000e-01,0.000000e+00,0.000000e+00,3.170000e-01,9.975786e-01,3.484306e-03,2.158414e-06,-4.399782e-18,9.435444e-18,2.158414e-06,1
318,3.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,3.180000e-01,0.000000e+00,0.000000e+00,3.180000e-01,9.975759e-01,3.484318e-03,2.905307e-06,-1.367545e-17,3.427050e-17,2.905307e-06,1
319,3.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,3.190000e-01,0.000000e+00,0.000000e+00,3.190000e-01,9.975621e-01,3.484368e-03,3.575633e-06,-1.157908e-17,3.416737e-17,3.575633e-06,1
320,3.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,3.200000e-01,0.000000e+00,0.000000e+00,3.200000e-01,9.975679e-01,3.484350e-03,4.170440e-06,2.263529e-18,-6.666308e-18,4.170440e-06,1
321,3.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,3.210000e-01,0.000000e+00,0.000000e+00,3.210000e-01,9.975644e-01,3.484365e-03,4.702677e-06,6.744297e-18,-2.641313e-17,4.702677e-06,1
322,3.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,3.220000e-01,0.000000e+00,0.000000e+00,3.220000e-01,9.975429e-01,3.484443e-03,4.878153e-06,4.837619e-18,-1.041710e-17,4.878153e-06,1
323,3.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,3.230000e-01,0.000000e+00,0.000000e+00,3.230000e-01,9.975708e-01,3.484348e-03,5.063632e-06,5.156970e-18,-1.460072e-18,5.063632e-06,1
324,3.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,3.240000e-01,0.000000e+00,0.000000e+00,3.240000e-01,9.976010e-01,3.484244e-03,4.829465e-06,-5.425432e-19,-4.313560e-18,4.829465e-06,1
325,3.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,3.250000e-01,0.000000e+00,0.000000e+00,3.250000e-01,9.975930e-01,3.484273e-03,4.781553e-06,-5.800367e-18,-4.257031e-18,4.781553e-06,1
326,3.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,3.260000e-01,0.000000e+00,0.000000e+00,3.260000e-01,9.975761e-01,3.484333e-03,4.387941e-06,-2.761744e-18,-1.399754e-18,4.387941e-06,1
327,3.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,3.270000e-01,0.000000e+00,0.000000e+00,3.270000e-01,9.975741e-01,3.484339e-03,4.336384e-06,-4.425427e-18,9.491366e-18,4.336384e-06,1
328,3.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,3.280000e-01,0.000000e+00,0.000000e+00,3.280000e-01,9.975860e-01,3.484297e-03,4.081638e-06,-1.225807e-17,3.046579e-17,4.081638e-06,1
329,3.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,3.290000e-01,0.000000e+00,0.000000e+00,3.290000e-01,9.975846e-01,3.484300e-03,4.196797e-06,-9.566546e-18,2.794757e-17,4.196797e-06,1
330,3.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,3.300000e-01,0.000000e+00,0.000000e+00,3.300000e-01,9.975733e-01,3.484338e-03,4.168344e-06,1.026395e-18,-2.692454e-18,4.168344e-06,1
331,3.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,3.310000e-01,0.000000e+00,0.000000e+00,3.310000e-01,9.975697e-01,3.484348e-03,4.345060e-06,3.817379e-18,-1.472548e-17,4.345060e-06,1
332,3.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,3.320000e-01,0.000000e+00,0.000000e+00,3.320000e-01,9.975743e-01,3.484330e-03,4.430760e-06,2.045445e-18,-5.062872e-18,4.430760e-06,1
333,3.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,3.330000e-01,0.000000e+00,0.000000e+00,3.330000e-01,9.975652e-01,3.484361e-03,4.410462e-06,1.685638e-18,-3.918463e-19,4.410462e-06,1
334,3.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,3.340000e-01,0.000000e+00,0.000000e+00,3.340000e-01,9.975699e-01,3.484343e-03,4.469728e-06,1.419918e-19,-8.954004e-19,4.469728e-06,1
335,3.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,3.350000e-01,0.000000e+00,0.000000e+00,3.350000e-01,9.975636e-01,3.484363e-03,4.201483e-06,-8.604657e-19,-6.581892e-19,4.201483e-06,1
336,3.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,3.360000e-01,0.000000e+00,0.000000e+00,3.360000e-01,9.975535e-01,3.484398e-03,4.030187e-06,-3.033558e-19,-1.555560e-19,4.030187e-06,1
337,3.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,3.370000e-01,0.000000e+00,0.000000e+00,3.370000e-01,9.975602e-01,3.484374e-03,3.411553e-06,3.736202e-22,-1.506853e-21,3.411553e-06,1
338,3.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,3.380000e-01,0.000000e+00,0.000000e+00,3.380000e-01,9.975833e-01,3.484294e-03,2.975099e-06,6.801483e-19,-1.797235e-18,2.975099e-06,1
339,3.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,3.390000e-01,0.000000e+00,0.000000e+00,3.390000e-01,9.975833e-01,3.484294e-03,2.094271e-06,7.707228e-19,-2.205977e-18,2.094271e-06,1
340,3.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,3.400000e-01,0.000000e+00,0.000000e+00,3.400000e-01,9.975740e-01,3.484326e-03,1.477828e-06,-2.759427e-19,8.836034e-19,1.477828e-06,1
341,3.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,3.410000e-01,0.000000e+00,0.000000e+00,3.410000e-01,9.975749e-01,3.484322e-03,5.186248e-07,-4.033930e-19,1.469043e-18,5.186248e-07,1
342,3.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,3.420000e-01,0.000000e+00,0.000000e+00,3.420000e-01,9.975719e-01,3.484332e-03,-2.485380e-07,-3.696328e-20,1.766988e-19,2.485380e-07,1
343,3.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.430000e-01,0.000000e+00,0.000000e+00,3.430000e-01,9.975678e-01,3.484344e-03,-1.234730e-06,-1.759557e-19,4.151111e-22,1.234730e-06,1
344,3.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.440000e-01,0.000000e+00,0.000000e+00,3.440000e-01,9.975386e-01,3.484445e-03,-1.788669e-06,-4.374355e-19,6.896292e-19,1.788669e-06,1
345,3.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999995e-01,0.000000e+00,3.450000e-01,0.000000e+00,0.000000e+00,3.450000e-01,9.975471e-01,3.484413e-03,-2.529247e-06,6.975992e-19,3.437767e-18,2.529247e-06,1
346,3.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-01,0.000000e+00,3.460000e-01,0.000000e+00,0.000000e+00,3.460000e-01,9.975818e-01,3.484290e-03,-2.940660e-06,3.452692e-18,3.577806e-18,2.940660e-06,1
347,3.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999987e-01,0.000000e+00,3.470000e-01,0.000000e+00,0.000000e+00,3.470000e-01,9.975775e-01,3.484304e-03,-3.399586e-06,4.037199e-18,-2.539365e-18,3.399586e-06,1
348,3.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-01,0.000000e+00,3.480000e-01,0.000000e+00,0.000000e+00,3.480000e-01,9.975539e-01,3.484385e-03,-3.560900e-06,2.765508e-19,-9.412053e-18,3.560900e-06,1
349,3.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999983e-01,0.000000e+00,3.490000e-01,0.000000e+00,0.000000e+00,3.490000e-01,9.975490e-01,3.484402e-03,-3.676563e-06,-1.986929e-18,-1.284297e-17,3.676563e-06,1
350,3.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-01,0.000000e+00,3.500000e-01,0.000000e+00,0.000000e+00,3.500000e-01,9.975660e-01,3.484342e-03,-3.575621e-06,-1.738025e-18,-1.498700e-17,3.575621e-06,1
351,3.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999980e-01,0.000000e+00,3.510000e-01,0.000000e+00,0.000000e+00,3.510000e-01,9.975750e-01,3.484311e-03,-3.276924e-06,-2.191495e-18,-1.409676e-17,3.276924e-06,1
352,3.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-01,0.000000e+00,3.520000e-01,0.000000e+00,0.000000e+00,3.520000e-01,9.975778e-01,3.484300e-03,-2.909668e-06,-5.978632e-19,-6.917372e-18,2.909668e-06,1
353,3.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-01,0.000000e+00,3.530000e-01,0.000000e+00,0.000000e+00,3.530000e-01,9.975827e-01,3.484282e-03,-2.248357e-06,-3.490280e-18,-1.006780e-18,2.248357e-06,1
354,3.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999972e-01,0.000000e+00,3.540000e-01,0.000000e+00,0.000000e+00,3.540000e-01,9.975555e-01,3.484376e-03,-1.561947e-06,-1.121947e-17,3.797678e-18,1.561947e-06,1
355,3.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999967e-01,0.000000e+00,3.550000e-01,0.000000e+00,0.000000e+00,3.550000e-01,9.975390e-01,3.484431e-03,-4.836809e-07,-6.424655e-18,8.540373e-18,4.836809e-07,1
356,3.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999958e-01,0.000000e+00,3.560000e-01,0.000000e+00,0.000000e+00,3.560000e-01,9.975394e-01,3.484427e-03,7.626926e-07,9.022517e-18,6.828695e-18,7.626926e-07,1
357,3.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999947e-01,0.000000e+00,3.570000e-01,0.000000e+00,0.000000e+00,3.570000e-01,9.975556e-01,3.484367e-03,2.566909e-06,1.045487e-17,3.686885e-18,2.566909e-06,1
358,3.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999928e-01,0.000000e+00,3.580000e-01,0.000000e+00,0.000000e+00,3.580000e-01,9.975622e-01,3.484337e-03,4.934548e-06,-3.211082e-18,6.791668e-19,4.934548e-06,1
359,3.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999896e-01,0.000000e+00,3.590000e-01,0.000000e+00,0.000000e+00,3.590000e-01,9.975710e-01,3.484295e-03,8.715595e-06,-8.936151e-18,-1.044600e-17,8.715595e-06,1
360,3.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999841e-01,0.000000e+00,3.600000e-01,0.000000e+00,0.000000e+00,3.600000e-01,9.975723e-01,3.484271e-03,1.430936e-05,-1.712145e-17,-3.003243e-17,1.430936e-05,1
361,3.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999744e-01,0.000000e+00,3.610000e-01,0.000000e+00,0.000000e+00,3.610000e-01,9.975433e-01,3.484339e-03,2.356624e-05,-2.692910e-17,-1.836099e-17,2.356624e-05,1
362,3.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999577e-01,0.000000e+00,3.620000e-01,0.000000e+00,0.000000e+00,3.620000e-01,9.975241e-01,3.484347e-03,3.835864e-05,-3.078847e-17,2.941502e-17,3.835864e-05,1
363,3.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999298e-01,0.000000e+00,3.630000e-01,0.000000e+00,0.000000e+00,3.630000e-01,9.975204e-01,3.484263e-03,6.256317e-05,-1.978801e-17,2.943765e-17,6.256317e-05,1
364,3.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998840e-01,0.000000e+00,3.640000e-01,0.000000e+00,0.000000e+00,3.640000e-01,9.974968e-01,3.484186e-03,1.015572e-04,-1.097070e-17,2.817774e-17,1.015572e-04,1
365,3.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998109e-01,0.000000e+00,3.650000e-01,0.000000e+00,0.000000e+00,3.650000e-01,9.974295e-01,3.484167e-03,1.637455e-04,-1.622412e-17,9.545370e-18,1.637455e-04,1
366,3.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996963e-01,0.000000e+00,3.660000e-01,0.000000e+00,0.000000e+00,3.660000e-01,9.973551e-01,3.484027e-03,2.611835e-04,4.625655e-17,9.970157e-19,2.611835e-04,1
367,3.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995203e-01,0.000000e+00,3.670000e-01,0.000000e+00,0.000000e+00,3.670000e-01,9.972358e-01,3.483830e-03,4.108481e-04,3.800966e-17,5.886935e-17,4.108481e-04,1
368,3.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.992559e-01,0.000000e+00,3.680000e-01,0.000000e+00,0.000000e+00,3.680000e-01,9.970513e-01,3.483553e-03,6.360445e-04,-4.950534e-17,-9.171016e-17,6.360445e-04,1
369,3.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988671e-01,0.000000e+00,3.690000e-01,0.000000e+00,0.000000e+00,3.690000e-01,9.967853e-01,3.483127e-03,9.672424e-04,-1.207734e-17,8.819731e-20,9.672424e-04,1
370,3.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.983084e-01,0.000000e+00,3.700000e-01,0.000000e+00,0.000000e+00,3.700000e-01,9.963753e-01,3.482611e-03,1.443439e-03,-2.549334e-17,-9.496077e-17,1.443439e-03,1
371,3.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.975243e-01,0.000000e+00,3.710000e-01,0.000000e+00,0.000000e+00,3.710000e-01,9.958167e-01,3.481828e-03,2.111628e-03,-4.167075e-18,-5.327052e-17,2.111628e-03,1
372,3.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.964505e-01,0.000000e+00,3.720000e-01,0.000000e+00,0.000000e+00,3.720000e-01,9.950485e-01,3.480765e-03,3.026471e-03,6.478499e-17,1.371102e-16,3.026471e-03,1
373,3.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.950173e-01,0.000000e+00,3.730000e-01,0.000000e+00,0.000000e+00,3.730000e-01,9.940106e-01,3.479388e-03,4.247688e-03,2.268061e-17,-3.818919e-17,4.247688e-03,1
374,3.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.931530e-01,0.000000e+00,3.740000e-01,0.000000e+00,0.000000e+00,3.740000e-01,9.926817e-01,3.477518e-03,5.836502e-03,-2.377375e-16,9.228030e-17,5.836502e-03,1
375,3.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.907910e-01,0.000000e+00,3.750000e-01,0.000000e+00,0.000000e+00,3.750000e-01,9.910184e-01,3.475069e-03,7.850480e-03,7.159866e-17,-3.256056e-16,7.850480e-03,1
376,3.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.878758e-01,0.000000e+00,3.760000e-01,0.000000e+00,0.000000e+00,3.760000e-01,9.889516e-01,3.472085e-03,1.033798e-02,7.172506e-16,5.146138e-16,1.033798e-02,1
377,3.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.843706e-01,0.000000e+00,3.770000e-01,0.000000e+00,0.000000e+00,3.770000e-01,9.864209e-01,3.468641e-03,1.333424e-02,1.981085e-16,2.852349e-16,1.333424e-02,1
378,3.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.802613e-01,0.000000e+00,3.780000e-01,0.000000e+00,0.000000e+00,3.780000e-01,9.834628e-01,3.464549e-03,1.685482e-02,-9.530340e-16,-1.155627e-15,1.685482e-02,1
379,3.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.755609e-01,0.000000e+00,3.790000e-01,0.000000e+00,0.000000e+00,3.790000e-01,9.801064e-01,3.459743e-03,2.089205e-02,-7.494240e-16,-3.654196e-16,2.089205e-02,1
380,3.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.703100e-01,0.000000e+00,3.800000e-01,0.000000e+00,0.000000e+00,3.800000e-01,9.763347e-01,3.454414e-03,2.541815e-02,2.105906e-16,9.826865e-16,2.541815e-02,1
381,3.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.645682e-01,0.000000e+00,3.810000e-01,0.000000e+00,0.000000e+00,3.810000e-01,9.721984e-01,3.448581e-03,3.038988e-02,1.314168e-15,1.304947e-16,3.038988e-02,1
382,3.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.584029e-01,0.000000e+00,3.820000e-01,0.000000e+00,0.000000e+00,3.820000e-01,9.677554e-01,3.442269e-03,3.575578e-02,-1.159570e-16,5.498225e-16,3.575578e-02,1
383,3.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.518813e-01,0.000000e+00,3.830000e-01,0.000000e+00,0.000000e+00,3.830000e-01,9.630461e-01,3.435563e-03,4.146434e-02,-6.889473e-16,1.792979e-16,4.146434e-02,1
384,3.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.450653e-01,0.000000e+00,3.840000e-01,0.000000e+00,0.000000e+00,3.840000e-01,9.581257e-01,3.428478e-03,4.746610e-02,-1.841099e-16,-1.643415e-15,4.746610e-02,1
385,3.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.380099e-01,0.000000e+00,3.850000e-01,0.000000e+00,0.000000e+00,3.850000e-01,9.530064e-01,3.421161e-03,5.371869e-02,-8.036715e-16,1.619357e-15,5.371869e-02,1
386,3.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.307623e-01,0.000000e+00,3.860000e-01,0.000000e+00,0.000000e+00,3.860000e-01,9.477413e-01,3.413586e-03,6.018578e-02,1.757343e-15,3.174247e-16,6.018578e-02,1
387,3.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.233622e-01,0.000000e+00,3.870000e-01,0.000000e+00,0.000000e+00,3.870000e-01,9.423694e-01,3.405749e-03,6.683347e-02,1.773942e-15,-8.352465e-17,6.683347e-02,1
388,3.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.158430e-01,0.000000e+00,3.880000e-01,0.000000e+00,0.000000e+00,3.880000e-01,9.368902e-01,3.397771e-03,7.363486e-02,-1.994669e-15,-4.076590e-16,7.363486e-02,1
389,3.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.082325e-01,0.000000e+00,3.890000e-01,0.000000e+00,0.000000e+00,3.890000e-01,9.313138e-01,3.389711e-03,8.056999e-02,-1.624048e-15,-2.838395e-15,8.056999e-02,1
390,3.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.005532e-01,0.000000e+00,3.900000e-01,0.000000e+00,0.000000e+00,3.900000e-01,9.256767e-01,3.381518e-03,8.762106e-02,-6.493401e-16,1.109672e-15,8.762106e-02,1
391,3.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.928238e-01,0.000000e+00,3.910000e-01,0.000000e+00,0.000000e+00,3.910000e-01,9.200026e-01,3.373170e-03,9.477079e-02,1.097393e-15,1.890104e-15,9.477079e-02,1
392,3.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.850601e-01,0.000000e+00,3.920000e-01,0.000000e+00,0.000000e+00,3.920000e-01,9.142841e-01,3.364753e-03,1.020069e-01,1.709194e-15,-1.451994e-16,1.020069e-01,1
393,3.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.772748e-01,0.000000e+00,3.930000e-01,0.000000e+00,0.000000e+00,3.930000e-01,9.085435e-01,3.356228e-03,1.093186e-01,-1.863825e-16,-6.918553e-16,1.093186e-01,1
394,3.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.694786e-01,0.000000e+00,3.940000e-01,0.000000e+00,0.000000e+00,3.940000e-01,9.027753e-01,3.347655e-03,1.166965e-01,-6.846892e-16,6.817349e-16,1.166965e-01,1
395,3.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.616807e-01,0.000000e+00,3.950000e-01,0.000000e+00,0.000000e+00,3.950000e-01,8.969769e-01,3.339078e-03,1.241342e-01,-1.775985e-15,-1.009071e-15,1.241342e-01,1
396,3.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.538884e-01,0.000000e+00,3.960000e-01,0.000000e+00,0.000000e+00,3.960000e-01,8.911721e-01,3.330435e-03,1.316252e-01,2.854653e-16,-3.951239e-16,1.316252e-01,1
397,3.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.461084e-01,0.000000e+00,3.970000e-01,0.000000e+00,0.000000e+00,3.970000e-01,8.853544e-01,3.321776e-03,1.391636e-01,3.533161e-15,2.214732e-15,1.391636e-01,1
398,3.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.383461e-01,0.000000e+00,3.980000e-01,0.000000e+00,0.000000e+00,3.980000e-01,8.795320e-01,3.313089e-03,1.467453e-01,8.274953e-16,-2.340687e-16,1.467453e-01,1
399,3.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.306061e-01,0.000000e+00,3.990000e-01,0.000000e+00,0.000000e+00,3.990000e-01,8.737145e-01,3.304357e-03,1.543670e-01,-1.675855e-15,-2.556346e-15,1.543670e-01,1
400,4.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.228922e-01,0.000000e+00,4.000000e-01,0.000000e+00,0.000000e+00,4.000000e-01,8.679336e-01,3.295473e-03,1.620224e-01,-3.130430e-15,-7.849941e-17,1.620224e-01,1
401,4.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.152084e-01,0.000000e+00,4.010000e-01,0.000000e+00,0.000000e+00,4.010000e-01,8.621576e-01,3.286574e-03,1.697073e-01,-6.099808e-16,6.398746e-16,1.697073e-01,1
402,4.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.075577e-01,0.000000e+00,4.020000e-01,0.000000e+00,0.000000e+00,4.020000e-01,8.563734e-01,3.277719e-03,1.774215e-01,2.548723e-15,1.017027e-16,1.774215e-01,1
403,4.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.999423e-01,0.000000e+00,4.030000e-01,0.000000e+00,0.000000e+00,4.030000e-01,8.506068e-01,3.268821e-03,1.851631e-01,1.545037e-16,1.346200e-15,1.851631e-01,1
