Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
701,1.402,-0.207679,4.9998,0,5.00411,7113.73,-0.00022801,10,0.402,0.05,10.0082,0.996638,24.8098,0.566188,-4.57175e-06,0,0.566188,0.566188,-4.57175e-06,0,1
702,1.404,-0.208505,4.9998,0,5.00415,7113.73,-0.000229064,10,0.404,0.05,10.0083,0.996638,24.8098,0.565856,-4.59064e-06,0,0.565856,0.565856,-4.59064e-06,0,1
703,1.406,-0.209332,4.9998,0,5.00418,7113.73,-0.000230118,10,0.406,0.05,10.0084,0.996638,24.8098,0.565523,-4.60952e-06,0,0.565523,0.565523,-4.60952e-06,0,1
704,1.408,-0.210158,4.9998,0,5.00422,7113.73,-0.000231172,10,0.408,0.05,10.0084,0.996638,24.8098,0.565191,-4.62841e-06,0,0.565191,0.565191,-4.62841e-06,0,1
705,1.41,-0.210984,4.9998,0,5.00425,7113.73,-0.000232225,10,0.41,0.05,10.0085,0.996637,24.8098,0.564858,-4.64729e-06,0,0.564858,0.564858,-4.64729e-06,0,1
706,1.412,-0.211811,4.9998,0,5.00429,7113.73,-0.000233279,10,0.412,0.05,10.0086,0.996637,24.8098,0.564526,-4.66617e-06,0,0.564526,0.564526,-4.66617e-06,0,1
707,1.414,-0.212637,4.9998,0,5.00432,7113.73,-0.000234333,10,0.414,0.05,10.0087,0.996637,24.8098,0.564193,-4.68506e-06,0,0.564193,0.564193,-4.68506e-06,0,1
708,1.416,-0.213463,4.9998,0,5.00436,7113.73,-0.000235387,10,0.416,0.05,10.0088,0.996637,24.8098,0.563861,-4.70394e-06,0,0.563861,0.563861,-4.70394e-06,0,1
709,1.418,-0.21429,4.9998,0,5.00439,7113.73,-0.000236441,10,0.418,0.05,10.0089,0.996637,24.8098,0.563528,-4.72283e-06,0,0.563528,0.563528,-4.72283e-06,0,1
710,1.42,-0.215116,4.9998,0,5.00443,7113.73,-0.000237495,10,0.42,0.05,10.0089,0.996637,24.8098,0.563196,-4.74171e-06,0,0.563196,0.563196,-4.74171e-06,0,1
711,1.422,-0.215942,4.9998,0,5.00447,7113.73,-0.000238549,10,0.422,0.05,10.009,0.996637,24.8098,0.562863,-4.7606e-06,0,0.562863,0.562863,-4.7606e-06,0,1
712,1.424,-0.216769,4.9998,0,5.0045,7113.73,-0.000239603,10,0.424,0.05,10.0091,0.996637,24.8098,0.562531,-4.77948e-06,0,0.562531,0.562531,-4.77948e-06,0,1
713,1.426,-0.217595,4.99981,0,5.00454,7113.73,-0.000240657,10,0.426,0.05,10.0092,0.996637,24.8098,0.562198,-4.79836e-06,0,0.562198,0.562198,-4.79836e-06,0,1
714,1.428,-0.218421,4.99981,0,5.00457,7113.73,-0.000241711,10,0.428,0.05,10.0093,0.996637,24.8098,0.561866,-4.81725e-06,0,0.561866,0.561866,-4.81725e-06,0,1
715,1.43,-0.219248,4.99981,0,5.00461,7113.73,-0.000242765,10,0.43,0.05,10.0094,0.996637,24.8098,0.561533,-4.83613e-06,0,0.561533,0.561533,-4.83613e-06,0,1
716,1.432,-0.220074,4.99981,0,5.00465,7113.73,-0.000243819,10,0.432,0.05,10.0095,0.996637,24.8098,0.5612,-4.85502e-06,0,0.5612,0.5612,-4.85502e-06,0,1
717,1.434,-0.2209,4.99981,0,5.00468,7113.73,-0.000244873,10,0.434,0.05,10.0095,0.996637,24.8098,0.560868,-4.8739e-06,0,0.560868,0.560868,-4.8739e-06,0,1
718,1.436,-0.221726,4.99981,0,5.00472,7113.73,-0.000245927,10,0.436,0.05,10.0096,0.996637,24.8098,0.560535,-4.89278e-06,0,0.560535,0.560535,-4.89278e-06,0,1
719,1.438,-0.222553,4.99981,0,5.00476,7113.73,-0.000246981,10,0.438,0.05,10.0097,0.996637,24.8098,0.560203,-4.91167e-06,0,0.560203,0.560203,-4.91167e-06,0,1
720,1.44,-0.223379,4.99981,0,5.0048,7113.73,-0.000248035,10,0.44,0.05,10.0098,0.996637,24.8098,0.55987,-4.93055e-06,0,0.55987,0.55987,-4.93055e-06,0,1
721,1.442,-0.224205,4.99981,0,5.00483,7113.73,-0.000249089,10,0.442,0.05,10.0099,0.996637,24.8098,0.559538,-4.94944e-06,0,0.559538,0.559538,-4.94944e-06,0,1
722,1.444,-0.225032,4.99981,0,5.00487,7113.73,-0.000250143,10,0.444,0.05,10.01,0.996637,24.8098,0.559205,-4.96832e-06,0,0.559205,0.559205,-4.96832e-06,0,1
723,1.446,-0.225858,4.99981,0,5.00491,7113.73,-0.000251197,10,0.446,0.05,10.0101,0.996637,24.8098,0.558873,-4.98721e-06,0,0.558873,0.558873,-4.98721e-06,0,1
724,1.448,-0.226684,4.99981,0,5.00495,7113.72,-0.000252251,10,0.448,0.05,10.0102,0.996636,24.8098,0.55854,-5.00609e-06,0,0.55854,0.55854,-5.00609e-06,0,1
725,1.45,-0.227511,4.99981,0,5.00498,7113.72,-0.000253304,10,0.45,0.05,10.0102,0.996636,24.8098,0.558208,-5.02497e-06,0,0.558208,0.558208,-5.02497e-06,0,1
726,1.452,-0.228229,4.99981,0,5.00502,7113.72,-0.000254411,10,0.452,0.05,10.0103,0.996636,24.8098,0.557775,-5.04317e-06,0,0.557775,0.557775,-5.04317e-06,0,1
727,1.454,-0.228948,4.99981,0,5.00505,7113.72,-0.000255518,10,0.454,0.05,10.0104,0.996636,24.8098,0.557342,-5.06137e-06,0,0.557342,0.557342,-5.06137e-06,0,1
728,1.456,-0.229667,4.99981,0,5.00508,7113.72,-0.000256625,10,0.456,0.05,10.0105,0.996636,24.8098,0.556909,-5.07956e-06,0,0.556909,0.556909,-5.07956e-06,0,1
729,1.458,-0.230385,4.99981,0,5.00512,7113.72,-0.000257732,10,0.458,0.05,10.0106,0.996636,24.8098,0.556476,-5.09776e-06,0,0.556476,0.556476,-5.09776e-06,0,1
730,1.46,-0.231104,4.99981,0,5.00515,7113.72,-0.000258838,10,0.46,0.05,10.0107,0.996636,24.8098,0.556043,-5.11595e-06,0,0.556043,0.556043,-5.11595e-06,0,1
731,1.462,-0.231823,4.99981,0,5.00519,7113.72,-0.000259945,10,0.462,0.05,10.0108,0.996636,24.8098,0.55561,-5.13415e-06,0,0.55561,0.55561,-5.13415e-06,0,1
732,1.464,-0.232542,4.99981,0,5.00522,7113.72,-0.000261052,10,0.464,0.05,10.0109,0.996636,24.8098,0.555177,-5.15235e-06,0,0.555177,0.555177,-5.15235e-06,0,1
733,1.466,-0.23326,4.99982,0,5.00525,7113.72,-0.000262159,10,0.466,0.05,10.011,0.996636,24.8098,0.554744,-5.17054e-06,0,0.554744,0.554744,-5.17054e-06,0,1
734,1.468,-0.233979,4.99982,0,5.00529,7113.72,-0.000263265,10,0.468,0.05,10.0111,0.996636,24.8098,0.554311,-5.18874e-06,0,0.554311,0.554311,-5.18874e-06,0,1
735,1.47,-0.234698,4.99982,0,5.00532,7113.72,-0.000264372,10,0.47,0.05,10.0112,0.996636,24.8098,0.553877,-5.20693e-06,0,0.553877,0.553877,-5.20693e-06,0,1
736,1.472,-0.235417,4.99982,0,5.00536,7113.72,-0.000265479,10,0.472,0.05,10.0113,0.996636,24.8098,0.553444,-5.22513e-06,0,0.553444,0.553444,-5.22513e-06,0,1
737,1.474,-0.236135,4.99982,0,5.00539,7113.72,-0.000266586,10,0.474,0.05,10.0114,0.996636,24.8098,0.553011,-5.24333e-06,0,0.553011,0.553011,-5.24333e-06,0,1
738,1.476,-0.236854,4.99982,0,5.00543,7113.72,-0.000267692,10,0.476,0.05,10.0114,0.996636,24.8098,0.552578,-5.26152e-06,0,0.552578,0.552578,-5.26152e-06,0,1
739,1.478,-0.237573,4.99982,0,5.00546,7113.72,-0.000268799,10,0.478,0.05,10.0115,0.996636,24.8098,0.552145,-5.27972e-06,0,0.552145,0.552145,-5.27972e-06,0,1
740,1.48,-0.238291,4.99982,0,5.00549,7113.72,-0.000269906,10,0.48,0.05,10.0116,0.996636,24.8098,0.551712,-5.29791e-06,0,0.551712,0.551712,-5.29791e-06,0,1
741,1.482,-0.23901,4.99982,0,5.00553,7113.72,-0.000271013,10,0.482,0.05,10.0117,0.996635,24.8098,0.551279,-5.31611e-06,0,0.551279,0.551279,-5.31611e-06,0,1
742,1.484,-0.239729,4.99982,0,5.00556,7113.72,-0.000272119,10,0.484,0.05,10.0118,0.996635,24.8098,0.550846,-5.33431e-06,0,0.550846,0.550846,-5.33431e-06,0,1
743,1.486,-0.240448,4.99982,0,5.0056,7113.72,-0.000273226,10,0.486,0.05,10.0119,0.996635,24.8098,0.550413,-5.3525e-06,0,0.550413,0.550413,-5.3525e-06,0,1
744,1.488,-0.241166,4.99982,0,5.00563,7113.72,-0.000274333,10,0.488,0.05,10.012,0.996635,24.8098,0.54998,-5.3707e-06,0,0.54998,0.54998,-5.3707e-06,0,1
745,1.49,-0.241885,4.99982,0,5.00567,7113.72,-0.00027544,10,0.49,0.05,10.0121,0.996635,24.8098,0.549547,-5.38889e-06,0,0.549547,0.549547,-5.38889e-06,0,1
746,1.492,-0.242604,4.99982,0,5.0057,7113.72,-0.000276546,10,0.492,0.05,10.0122,0.996635,24.8098,0.549114,-5.40709e-06,0,0.549114,0.549114,-5.40709e-06,0,1
747,1.494,-0.243322,4.99982,0,5.00574,7113.72,-0.000277653,10,0.494,0.05,10.0123,0.996635,24.8098,0.548681,-5.42529e-06,0,0.548681,0.548681,-5.42529e-06,0,1
748,1.496,-0.244041,4.99982,0,5.00578,7113.72,-0.00027876,10,0.496,0.05,10.0124,0.996635,24.8098,0.548248,-5.44348e-06,0,0.548248,0.548248,-5.44348e-06,0,1
749,1.498,-0.24476,4.99982,0,5.00581,7113.72,-0.000279867,10,0.498,0.05,10.0125,0.996635,24.8098,0.547815,-5.46168e-06,0,0.547815,0.547815,-5.46168e-06,0,1
750,1.5,-0.245479,4.99982,0,5.00585,7113.72,-0.000280974,10,0.5,0.05,10.0126,0.996635,24.8098,0.547382,-5.47987e-06,0,0.547382,0.547382,-5.47987e-06,0,1
751,1.502,-0.246054,4.99983,0,5.00588,7113.72,-0.00028132,10,0.502,0.05,10.0127,0.996635,24.8098,0.546818,-5.49905e-06,0,0.546818,0.546818,-5.49905e-06,0,1
752,1.504,-0.246629,4.99983,0,5.0059,7113.72,-0.000281667,10,0.504,0.05,10.0128,0.996635,24.8098,0.546254,-5.51822e-06,0,0.546254,0.546254,-5.51822e-06,0,1
753,1.506,-0.247204,4.99983,0,5.00593,7113.72,-0.000282013,10,0.506,0.05,10.0129,0.996635,24.8098,0.54569,-5.53739e-06,0,0.54569,0.54569,-5.53739e-06,0,1
754,1.508,-0.247779,4.99983,0,5.00596,7113.72,-0.00028236,10,0.508,0.05,10.013,0.996635,24.8098,0.545126,-5.55656e-06,0,0.545126,0.545126,-5.55656e-06,0,1
755,1.51,-0.248355,4.99983,0,5.00599,7113.72,-0.000282706,10,0.51,0.05,10.0131,0.996635,24.8098,0.544562,-5.57574e-06,0,0.544562,0.544562,-5.57574e-06,0,1
756,1.512,-0.24893,4.99983,0,5.00602,7113.72,-0.000283053,10,0.512,0.05,10.0132,0.996635,24.8098,0.543998,-5.59491e-06,0,0.543998,0.543998,-5.59491e-06,0,1
757,1.514,-0.249505,4.99983,0,5.00605,7113.72,-0.000283399,10,0.514,0.05,10.0133,0.996635,24.8098,0.543434,-5.61408e-06,0,0.543434,0.543434,-5.61408e-06,0,1
758,1.516,-0.25008,4.99983,0,5.00608,7113.72,-0.000283746,10,0.516,0.05,10.0134,0.996635,24.8098,0.54287,-5.63325e-06,0,0.54287,0.54287,-5.63325e-06,0,1
759,1.518,-0.250656,4.99983,0,5.00611,7113.72,-0.000284092,10,0.518,0.05,10.0135,0.996634,24.8098,0.542306,-5.65242e-06,0,0.542306,0.542306,-5.65242e-06,0,1
760,1.52,-0.251231,4.99983,0,5.00614,7113.72,-0.000284439,10,0.52,0.05,10.0136,0.996634,24.8098,0.541742,-5.6716e-06,0,0.541742,0.541742,-5.6716e-06,0,1
761,1.522,-0.251806,4.99983,0,5.00617,7113.72,-0.000284786,10,0.522,0.05,10.0137,0.996634,24.8099,0.541178,-5.69077e-06,0,0.541178,0.541178,-5.69077e-06,0,1
762,1.524,-0.252381,4.99983,0,5.0062,7113.72,-0.000285132,10,0.524,0.05,10.0138,0.996634,24.8099,0.540614,-5.70994e-06,0,0.540614,0.540614,-5.70994e-06,0,1
763,1.526,-0.252957,4.99983,0,5.00623,7113.72,-0.000285479,10,0.526,0.05,10.0139,0.996634,24.8099,0.54005,-5.72911e-06,0,0.54005,0.54005,-5.72911e-06,0,1
764,1.528,-0.253532,4.99983,0,5.00626,7113.72,-0.000285825,10,0.528,0.05,10.0141,0.996634,24.8099,0.539486,-5.74829e-06,0,0.539486,0.539486,-5.74829e-06,0,1
765,1.53,-0.254107,4.99983,0,5.00629,7113.72,-0.000286172,10,0.53,0.05,10.0142,0.996634,24.8099,0.538922,-5.76746e-06,0,0.538922,0.538922,-5.76746e-06,0,1
766,1.532,-0.254682,4.99983,0,5.00632,7113.72,-0.000286518,10,0.532,0.05,10.0143,0.996634,24.8099,0.538358,-5.78663e-06,0,0.538358,0.538358,-5.78663e-06,0,1
767,1.534,-0.255257,4.99983,0,5.00635,7113.72,-0.000286865,10,0.534,0.05,10.0144,0.996634,24.8099,0.537794,-5.8058e-06,0,0.537794,0.537794,-5.8058e-06,0,1
768,1.536,-0.255833,4.99984,0,5.00638,7113.72,-0.000287211,10,0.536,0.05,10.0145,0.996634,24.8099,0.53723,-5.82498e-06,0,0.53723,0.53723,-5.82498e-06,0,1
769,1.538,-0.256408,4.99984,0,5.00641,7113.72,-0.000287558,10,0.538,0.05,10.0146,0.996634,24.8099,0.536666,-5.84415e-06,0,0.536666,0.536666,-5.84415e-06,0,1
770,1.54,-0.256983,4.99984,0,5.00644,7113.72,-0.000287904,10,0.54,0.05,10.0147,0.996634,24.8099,0.536102,-5.86332e-06,0,0.536102,0.536102,-5.86332e-06,0,1
771,1.542,-0.257558,4.99984,0,5.00647,7113.72,-0.000288251,10,0.542,0.05,10.0148,0.996634,24.8099,0.535538,-5.88249e-06,0,0.535538,0.535538,-5.88249e-06,0,1
772,1.544,-0.258134,4.99984,0,5.0065,7113.72,-0.000288598,10,0.544,0.05,10.0149,0.996634,24.8099,0.534974,-5.90167e-06,0,0.534974,0.534974,-5.90167e-06,0,1
773,1.546,-0.258709,4.99984,0,5.00653,7113.72,-0.000288944,10,0.546,0.05,10.015,0.996634,24.8099,0.534411,-5.92084e-06,0,0.534411,0.534411,-5.92084e-06,0,1
774,1.548,-0.259284,4.99984,0,5.00656,7113.72,-0.000289291,10,0.548,0.05,10.0151,0.996634,24.8099,0.533847,-5.94001e-06,0,0.533847,0.533847,-5.94001e-06,0,1
775,1.55,-0.259859,4.99984,0,5.00659,7113.72,-0.000289637,10,0.55,0.05,10.0152,0.996634,24.8099,0.533283,-5.95918e-06,0,0.533283,0.533283,-5.95918e-06,0,1
776,1.552,-0.260251,4.99984,0,5.00661,7113.72,-0.000291803,10,0.552,0.05,10.0153,0.996634,24.8099,0.532548,-5.94029e-06,0,0.532548,0.532548,-5.94029e-06,0,1
777,1.554,-0.260643,4.99984,0,5.00663,7113.72,-0.000293969,10,0.554,0.05,10.0155,0.996633,24.8099,0.531813,-5.92139e-06,0,0.531813,0.531813,-5.92139e-06,0,1
778,1.556,-0.261036,4.99984,0,5.00665,7113.72,-0.000296134,10,0.556,0.05,10.0156,0.996633,24.8099,0.531079,-5.90249e-06,0,0.531079,0.531079,-5.90249e-06,0,1
779,1.558,-0.261428,4.99984,0,5.00667,7113.72,-0.0002983,10,0.558,0.05,10.0157,0.996633,24.8099,0.530344,-5.8836e-06,0,0.530344,0.530344,-5.8836e-06,0,1
780,1.56,-0.26182,4.99984,0,5.00669,7113.72,-0.000300466,10,0.56,0.05,10.0158,0.996633,24.8099,0.52961,-5.8647e-06,0,0.52961,0.52961,-5.8647e-06,0,1
781,1.562,-0.262212,4.99984,0,5.00671,7113.72,-0.000302631,10,0.562,0.05,10.0159,0.996633,24.8099,0.528875,-5.84581e-06,0,0.528875,0.528875,-5.84581e-06,0,1
782,1.564,-0.262604,4.99984,0,5.00673,7113.72,-0.000304797,10,0.564,0.05,10.016,0.996633,24.8099,0.528141,-5.82691e-06,0,0.528141,0.528141,-5.82691e-06,0,1
783,1.566,-0.262996,4.99984,0,5.00676,7113.72,-0.000306963,10,0.566,0.05,10.0161,0.996633,24.8099,0.527406,-5.80801e-06,0,0.527406,0.527406,-5.80801e-06,0,1
784,1.568,-0.263388,4.99984,0,5.00678,7113.72,-0.000309129,10,0.568,0.05,10.0162,0.996633,24.8099,0.526672,-5.78912e-06,0,0.526672,0.526672,-5.78912e-06,0,1
785,1.57,-0.26378,4.99984,0,5.0068,7113.72,-0.000311294,10,0.57,0.05,10.0164,0.996633,24.8099,0.525937,-5.77022e-06,0,0.525937,0.525937,-5.77022e-06,0,1
786,1.572,-0.264172,4.99985,0,5.00682,7113.72,-0.00031346,10,0.572,0.05,10.0165,0.996633,24.8099,0.525202,-5.75132e-06,0,0.525202,0.525202,-5.75132e-06,0,1
787,1.574,-0.264564,4.99985,0,5.00684,7113.72,-0.000315626,10,0.574,0.05,10.0166,0.996633,24.8099,0.524468,-5.73243e-06,0,0.524468,0.524468,-5.73243e-06,0,1
788,1.576,-0.264957,4.99985,0,5.00686,7113.72,-0.000317791,10,0.576,0.05,10.0167,0.996633,24.8099,0.523733,-5.71353e-06,0,0.523733,0.523733,-5.71353e-06,0,1
789,1.578,-0.265349,4.99985,0,5.00688,7113.72,-0.000319957,10,0.578,0.05,10.0168,0.996633,24.8099,0.522999,-5.69464e-06,0,0.522999,0.522999,-5.69464e-06,0,1
790,1.58,-0.265741,4.99985,0,5.0069,7113.72,-0.000322123,10,0.58,0.05,10.0169,0.996633,24.8099,0.522264,-5.67574e-06,0,0.522264,0.522264,-5.67574e-06,0,1
791,1.582,-0.266133,4.99985,0,5.00693,7113.72,-0.000324289,10,0.582,0.05,10.017,0.996633,24.8099,0.52153,-5.65684e-06,0,0.52153,0.52153,-5.65684e-06,0,1
792,1.584,-0.266525,4.99985,0,5.00695,7113.72,-0.000326454,10,0.584,0.05,10.0172,0.996633,24.8099,0.520795,-5.63795e-06,0,0.520795,0.520795,-5.63795e-06,0,1
793,1.586,-0.266917,4.99985,0,5.00697,7113.72,-0.00032862,10,0.586,0.05,10.0173,0.996633,24.8099,0.520061,-5.61905e-06,0,0.520061,0.520061,-5.61905e-06,0,1
794,1.588,-0.267309,4.99985,0,5.00699,7113.72,-0.000330786,10,0.588,0.05,10.0174,0.996633,24.8099,0.519326,-5.60016e-06,0,0.519326,0.519326,-5.60016e-06,0,1
795,1.59,-0.267701,4.99985,0,5.00701,7113.72,-0.000332951,10,0.59,0.05,10.0175,0.996633,24.8099,0.518591,-5.58126e-06,0,0.518591,0.518591,-5.58126e-06,0,1
796,1.592,-0.268093,4.99985,0,5.00703,7113.72,-0.000335117,10,0.592,0.05,10.0176,0.996633,24.8099,0.517857,-5.56236e-06,0,0.517857,0.517857,-5.56236e-06,0,1
797,1.594,-0.268486,4.99985,0,5.00705,7113.72,-0.000337283,10,0.594,0.05,10.0178,0.996632,24.8099,0.517122,-5.54347e-06,0,0.517122,0.517122,-5.54347e-06,0,1
798,1.596,-0.268878,4.99985,0,5.00708,7113.71,-0.000339449,10,0.596,0.05,10.0179,0.996632,24.8099,0.516388,-5.52457e-06,0,0.516388,0.516388,-5.52457e-06,0,1
799,1.598,-0.26927,4.99985,0,5.0071,7113.71,-0.000341614,10,0.598,0.05,10.018,0.996632,24.8099,0.515653,-5.50568e-06,0,0.515653,0.515653,-5.50568e-06,0,1
800,1.6,-0.269662,4.99985,0,5.00712,7113.71,-0.00034378,10,0.6,0.05,10.0181,0.996632,24.8099,0.514919,-5.48678e-06,0,0.514919,0.514919,-5.48678e-06,0,1
801,1.602,-0.269854,4.99985,0,5.00713,7113.71,-0.000337201,10,0.602,0.05,10.0182,0.996632,24.8099,0.513965,-5.50442e-06,0,0.513965,0.513965,-5.50442e-06,0,1
802,1.604,-0.270046,4.99985,0,5.00714,7113.71,-0.000330621,10,0.604,0.05,10.0183,0.996632,24.8099,0.513012,-5.52205e-06,0,0.513012,0.513012,-5.52205e-06,0,1
803,1.606,-0.270238,4.99985,0,5.00715,7113.71,-0.000324041,10,0.606,0.05,10.0185,0.996632,24.8099,0.512058,-5.53969e-06,0,0.512058,0.512058,-5.53969e-06,0,1
804,1.608,-0.270429,4.99986,0,5.00716,7113.71,-0.000317462,10,0.608,0.05,10.0186,0.996632,24.8099,0.511104,-5.55732e-06,0,0.511104,0.511104,-5.55732e-06,0,1
805,1.61,-0.270621,4.99986,0,5.00717,7113.71,-0.000310882,10,0.61,0.05,10.0187,0.996632,24.8099,0.510151,-5.57496e-06,0,0.510151,0.510151,-5.57496e-06,0,1
806,1.612,-0.270813,4.99986,0,5.00719,7113.71,-0.000304302,10,0.612,0.05,10.0188,0.996632,24.8099,0.509197,-5.5926e-06,0,0.509197,0.509197,-5.5926e-06,0,1
807,1.614,-0.271005,4.99986,0,5.0072,7113.71,-0.000297722,10,0.614,0.05,10.019,0.996632,24.8099,0.508244,-5.61023e-06,0,0.508244,0.508244,-5.61023e-06,0,1
808,1.616,-0.271197,4.99986,0,5.00721,7113.71,-0.000291143,10,0.616,0.05,10.0191,0.996632,24.8099,0.50729,-5.62787e-06,0,0.50729,0.50729,-5.62787e-06,0,1
809,1.618,-0.271389,4.99986,0,5.00722,7113.71,-0.000284563,10,0.618,0.05,10.0192,0.996632,24.8099,0.506337,-5.64551e-06,0,0.506337,0.506337,-5.64551e-06,0,1
810,1.62,-0.271581,4.99986,0,5.00723,7113.71,-0.000277983,10,0.62,0.05,10.0193,0.996632,24.8099,0.505383,-5.66314e-06,0,0.505383,0.505383,-5.66314e-06,0,1
811,1.622,-0.271773,4.99986,0,5.00724,7113.71,-0.000271404,10,0.622,0.05,10.0195,0.996632,24.8099,0.504429,-5.68078e-06,0,0.504429,0.504429,-5.68078e-06,0,1
812,1.624,-0.271965,4.99986,0,5.00725,7113.71,-0.000264824,10,0.624,0.05,10.0196,0.996632,24.8099,0.503476,-5.69842e-06,0,0.503476,0.503476,-5.69842e-06,0,1
813,1.626,-0.272156,4.99986,0,5.00726,7113.71,-0.000258244,10,0.626,0.05,10.0197,0.996632,24.8099,0.502522,-5.71605e-06,0,0.502522,0.502522,-5.71605e-06,0,1
814,1.628,-0.272348,4.99986,0,5.00727,7113.71,-0.000251665,10,0.628,0.05,10.0198,0.996632,24.8099,0.501569,-5.73369e-06,0,0.501569,0.501569,-5.73369e-06,0,1
815,1.63,-0.27254,4.99986,0,5.00728,7113.71,-0.000245085,10,0.63,0.05,10.0199,0.996632,24.8099,0.500615,-5.75133e-06,0,0.500615,0.500615,-5.75133e-06,0,1
816,1.632,-0.272732,4.99986,0,5.0073,7113.71,-0.000238505,10,0.632,0.05,10.0201,0.996632,24.8099,0.499661,-5.76896e-06,0,0.499661,0.499661,-5.76896e-06,0,1
817,1.634,-0.272924,4.99986,0,5.00731,7113.71,-0.000231926,10,0.634,0.05,10.0202,0.996631,24.8099,0.498708,-5.7866e-06,0,0.498708,0.498708,-5.7866e-06,0,1
818,1.636,-0.273116,4.99986,0,5.00732,7113.71,-0.000225346,10,0.636,0.05,10.0203,0.996631,24.8099,0.497754,-5.80424e-06,0,0.497754,0.497754,-5.80424e-06,0,1
819,1.638,-0.273308,4.99986,0,5.00733,7113.71,-0.000218766,10,0.638,0.05,10.0205,0.996631,24.8099,0.496801,-5.82187e-06,0,0.496801,0.496801,-5.82187e-06,0,1
820,1.64,-0.2735,4.99987,0,5.00734,7113.71,-0.000212187,10,0.64,0.05,10.0206,0.996631,24.8099,0.495847,-5.83951e-06,0,0.495847,0.495847,-5.83951e-06,0,1
821,1.642,-0.273692,4.99987,0,5.00735,7113.71,-0.000205607,10,0.642,0.05,10.0207,0.996631,24.8099,0.494893,-5.85715e-06,0,0.494893,0.494893,-5.85715e-06,0,1
822,1.644,-0.273883,4.99987,0,5.00736,7113.71,-0.000199027,10,0.644,0.05,10.0208,0.996631,24.8099,0.49394,-5.87478e-06,0,0.49394,0.49394,-5.87478e-06,0,1
823,1.646,-0.274075,4.99987,0,5.00737,7113.71,-0.000192447,10,0.646,0.05,10.021,0.996631,24.8099,0.492986,-5.89242e-06,0,0.492986,0.492986,-5.89242e-06,0,1
824,1.648,-0.274267,4.99987,0,5.00738,7113.71,-0.000185868,10,0.648,0.05,10.0211,0.996631,24.8099,0.492033,-5.91005e-06,0,0.492033,0.492033,-5.91005e-06,0,1
825,1.65,-0.274459,4.99987,0,5.0074,7113.71,-0.000179288,10,0.65,0.05,10.0212,0.996631,24.8099,0.491079,-5.92769e-06,0,0.491079,0.491079,-5.92769e-06,0,1
826,1.652,-0.274454,4.99987,0,5.0074,7113.71,-0.00018052,10,0.652,0.05,10.0214,0.996631,24.8099,0.489855,-6.00938e-06,0,0.489855,0.489855,-6.00938e-06,0,1
827,1.654,-0.27445,4.99987,0,5.0074,7113.71,-0.000181752,10,0.654,0.05,10.0215,0.996631,24.8099,0.488631,-6.09106e-06,0,0.488631,0.488631,-6.09106e-06,0,1
828,1.656,-0.274445,4.99987,0,5.0074,7113.71,-0.000182984,10,0.656,0.05,10.0216,0.996631,24.8099,0.487407,-6.17275e-06,0,0.487407,0.487407,-6.17275e-06,0,1
829,1.658,-0.27444,4.99987,0,5.0074,7113.71,-0.000184216,10,0.658,0.05,10.0217,0.996631,24.8099,0.486183,-6.25443e-06,0,0.486183,0.486183,-6.25443e-06,0,1
830,1.66,-0.274435,4.99987,0,5.0074,7113.71,-0.000185447,10,0.66,0.05,10.0219,0.996631,24.8099,0.484959,-6.33612e-06,0,0.484959,0.484959,-6.33612e-06,0,1
831,1.662,-0.274431,4.99987,0,5.0074,7113.71,-0.000186679,10,0.662,0.05,10.022,0.996631,24.8099,0.483735,-6.41781e-06,0,0.483735,0.483735,-6.41781e-06,0,1
832,1.664,-0.274426,4.99987,0,5.0074,7113.71,-0.000187911,10,0.664,0.05,10.0221,0.996631,24.8099,0.482511,-6.49949e-06,0,0.482511,0.482511,-6.49949e-06,0,1
833,1.666,-0.274421,4.99987,0,5.0074,7113.71,-0.000189143,10,0.666,0.05,10.0223,0.996631,24.8099,0.481287,-6.58118e-06,0,0.481287,0.481287,-6.58118e-06,0,1
834,1.668,-0.274416,4.99987,0,5.0074,7113.71,-0.000190375,10,0.668,0.05,10.0224,0.996631,24.8099,0.480063,-6.66286e-06,0,0.480063,0.480063,-6.66286e-06,0,1
835,1.67,-0.274411,4.99988,0,5.0074,7113.71,-0.000191606,10,0.67,0.05,10.0225,0.996631,24.8099,0.478839,-6.74455e-06,0,0.478839,0.478839,-6.74455e-06,0,1
836,1.672,-0.274407,4.99988,0,5.0074,7113.71,-0.000192838,10,0.672,0.05,10.0227,0.996631,24.8099,0.477615,-6.82624e-06,0,0.477615,0.477615,-6.82624e-06,0,1
837,1.674,-0.274402,4.99988,0,5.0074,7113.71,-0.00019407,10,0.674,0.05,10.0228,0.996631,24.8099,0.476391,-6.90792e-06,0,0.476391,0.476391,-6.90792e-06,0,1
838,1.676,-0.274397,4.99988,0,5.0074,7113.71,-0.000195302,10,0.676,0.05,10.0229,0.996631,24.8099,0.475167,-6.98961e-06,0,0.475167,0.475167,-6.98961e-06,0,1
839,1.678,-0.274392,4.99988,0,5.0074,7113.71,-0.000196534,10,0.678,0.05,10.0231,0.99663,24.8099,0.473943,-7.07129e-06,0,0.473943,0.473943,-7.07129e-06,0,1
