Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
820,1.64,0,0,0,0,7113.44,0,10,0.64,0.05,10.0206,0.996203,24.8196,0.860535,-1.22654e-05,0,0.860535,0.860535,-1.22654e-05,0,1
821,1.642,0,0,0,0,7113.44,0,10,0.642,0.05,10.0207,0.996203,24.8196,0.856896,-1.22562e-05,0,0.856896,0.856896,-1.22562e-05,0,1
822,1.644,0,0,0,0,7113.44,0,10,0.644,0.05,10.0208,0.996203,24.8196,0.853257,-1.2247e-05,0,0.853257,0.853257,-1.2247e-05,0,1
823,1.646,0,0,0,0,7113.44,0,10,0.646,0.05,10.021,0.996203,24.8196,0.849618,-1.22378e-05,0,0.849618,0.849618,-1.22378e-05,0,1
824,1.648,0,0,0,0,7113.44,0,10,0.648,0.05,10.0211,0.996203,24.8196,0.845979,-1.22286e-05,0,0.845979,0.845979,-1.22286e-05,0,1
825,1.65,0,0,0,0,7113.44,0,10,0.65,0.05,10.0212,0.996202,24.8196,0.84234,-1.22195e-05,0,0.84234,0.84234,-1.22195e-05,0,1
826,1.652,0,0,0,0,7113.44,0,10,0.652,0.05,10.0214,0.996202,24.8196,0.838407,-1.22012e-05,0,0.838407,0.838407,-1.22012e-05,0,1
827,1.654,0,0,0,0,7113.44,0,10,0.654,0.05,10.0215,0.996202,24.8196,0.834474,-1.2183e-05,0,0.834474,0.834474,-1.2183e-05,0,1
828,1.656,0,0,0,0,7113.44,0,10,0.656,0.05,10.0216,0.996202,24.8196,0.830542,-1.21648e-05,0,0.830542,0.830542,-1.21648e-05,0,1
829,1.658,0,0,0,0,7113.44,0,10,0.658,0.05,10.0217,0.996202,24.8196,0.826609,-1.21465e-05,0,0.826609,0.826609,-1.21465e-05,0,1
830,1.66,0,0,0,0,7113.44,0,10,0.66,0.05,10.0219,0.996202,24.8197,0.822676,-1.21283e-05,0,0.822676,0.822676,-1.21283e-05,0,1
831,1.662,0,0,0,0,7113.44,0,10,0.662,0.05,10.022,0.996202,24.8197,0.818744,-1.21101e-05,0,0.818744,0.818744,-1.21101e-05,0,1
832,1.664,0,0,0,0,7113.44,0,10,0.664,0.05,10.0221,0.996202,24.8197,0.814811,-1.20919e-05,0,0.814811,0.814811,-1.20919e-05,0,1
833,1.666,0,0,0,0,7113.44,0,10,0.666,0.05,10.0223,0.996202,24.8197,0.810879,-1.20736e-05,0,0.810879,0.810879,-1.20736e-05,0,1
834,1.668,0,0,0,0,7113.44,0,10,0.668,0.05,10.0224,0.996202,24.8197,0.806946,-1.20554e-05,0,0.806946,0.806946,-1.20554e-05,0,1
835,1.67,0,0,0,0,7113.44,0,10,0.67,0.05,10.0225,0.996202,24.8197,0.803013,-1.20372e-05,0,0.803013,0.803013,-1.20372e-05,0,1
836,1.672,0,0,0,0,7113.44,0,10,0.672,0.05,10.0227,0.996202,24.8197,0.799081,-1.2019e-05,0,0.799081,0.799081,-1.2019e-05,0,1
837,1.674,0,0,0,0,7113.44,0,10,0.674,0.05,10.0228,0.996202,24.8197,0.795148,-1.20007e-05,0,0.795148,0.795148,-1.20007e-05,0,1
838,1.676,0,0,0,0,7113.44,0,10,0.676,0.05,10.0229,0.996202,24.8197,0.791215,-1.19825e-05,0,0.791215,0.791215,-1.19825e-05,0,1
839,1.678,0,0,0,0,7113.44,0,10,0.678,0.05,10.0231,0.996202,24.8197,0.787283,-1.19643e-05,0,0.787283,0.787283,-1.19643e-05,0,1
840,1.68,0,0,0,0,7113.44,0,10,0.68,0.05,10.0232,0.996201,24.8197,0.78335,-1.19461e-05,0,0.78335,0.78335,-1.19461e-05,0,1
841,1.682,0,0,0,0,7113.44,0,10,0.682,0.05,10.0234,0.996201,24.8197,0.779418,-1.19278e-05,0,0.779418,0.779418,-1.19278e-05,0,1
842,1.684,0,0,0,0,7113.44,0,10,0.684,0.05,10.0235,0.996201,24.8197,0.775485,-1.19096e-05,0,0.775485,0.775485,-1.19096e-05,0,1
843,1.686,0,0,0,0,7113.44,0,10,0.686,0.05,10.0236,0.996201,24.8197,0.771552,-1.18914e-05,0,0.771552,0.771552,-1.18914e-05,0,1
844,1.688,0,0,0,0,7113.44,0,10,0.688,0.05,10.0238,0.996201,24.8197,0.76762,-1.18732e-05,0,0.76762,0.76762,-1.18732e-05,0,1
845,1.69,0,0,0,0,7113.44,0,10,0.69,0.05,10.0239,0.996201,24.8197,0.763687,-1.18549e-05,0,0.763687,0.763687,-1.18549e-05,0,1
846,1.692,0,0,0,0,7113.44,0,10,0.692,0.05,10.024,0.996201,24.8197,0.759754,-1.18367e-05,0,0.759754,0.759754,-1.18367e-05,0,1
847,1.694,0,0,0,0,7113.44,0,10,0.694,0.05,10.0242,0.996201,24.8197,0.755822,-1.18185e-05,0,0.755822,0.755822,-1.18185e-05,0,1
848,1.696,0,0,0,0,7113.44,0,10,0.696,0.05,10.0243,0.996201,24.8197,0.751889,-1.18002e-05,0,0.751889,0.751889,-1.18002e-05,0,1
849,1.698,0,0,0,0,7113.44,0,10,0.698,0.05,10.0245,0.996201,24.8197,0.747957,-1.1782e-05,0,0.747957,0.747957,-1.1782e-05,0,1
850,1.7,0,0,0,0,7113.44,0,10,0.7,0.05,10.0246,0.996201,24.8197,0.744024,-1.17638e-05,0,0.744024,0.744024,-1.17638e-05,0,1
851,1.702,0,0,0,0,7113.44,0,10,0.702,0.05,10.0247,0.996201,24.8197,0.739798,-1.17362e-05,0,0.739798,0.739798,-1.17362e-05,0,1
852,1.704,0,0,0,0,7113.44,0,10,0.704,0.05,10.0249,0.996201,24.8197,0.735572,-1.17086e-05,0,0.735572,0.735572,-1.17086e-05,0,1
853,1.706,0,0,0,0,7113.44,0,10,0.706,0.05,10.025,0.996201,24.8197,0.731346,-1.1681e-05,0,0.731346,0.731346,-1.1681e-05,0,1
854,1.708,0,0,0,0,7113.44,0,10,0.708,0.05,10.0252,0.996201,24.8197,0.72712,-1.16533e-05,0,0.72712,0.72712,-1.16533e-05,0,1
855,1.71,0,0,0,0,7113.44,0,10,0.71,0.05,10.0253,0.996201,24.8197,0.722894,-1.16257e-05,0,0.722894,0.722894,-1.16257e-05,0,1
856,1.712,0,0,0,0,7113.44,0,10,0.712,0.05,10.0254,0.9962,24.8197,0.718668,-1.15981e-05,0,0.718668,0.718668,-1.15981e-05,0,1
857,1.714,0,0,0,0,7113.44,0,10,0.714,0.05,10.0256,0.9962,24.8197,0.714442,-1.15705e-05,0,0.714442,0.714442,-1.15705e-05,0,1
858,1.716,0,0,0,0,7113.44,0,10,0.716,0.05,10.0257,0.9962,24.8197,0.710216,-1.15429e-05,0,0.710216,0.710216,-1.15429e-05,0,1
859,1.718,0,0,0,0,7113.44,0,10,0.718,0.05,10.0259,0.9962,24.8197,0.70599,-1.15153e-05,0,0.70599,0.70599,-1.15153e-05,0,1
860,1.72,0,0,0,0,7113.44,0,10,0.72,0.05,10.026,0.9962,24.8197,0.701764,-1.14877e-05,0,0.701764,0.701764,-1.14877e-05,0,1
861,1.722,0,0,0,0,7113.44,0,10,0.722,0.05,10.0262,0.9962,24.8197,0.697538,-1.14601e-05,0,0.697538,0.697538,-1.14601e-05,0,1
862,1.724,0,0,0,0,7113.44,0,10,0.724,0.05,10.0263,0.9962,24.8197,0.693312,-1.14324e-05,0,0.693312,0.693312,-1.14324e-05,0,1
863,1.726,0,0,0,0,7113.44,0,10,0.726,0.05,10.0264,0.9962,24.8197,0.689086,-1.14048e-05,0,0.689086,0.689086,-1.14048e-05,0,1
864,1.728,0,0,0,0,7113.44,0,10,0.728,0.05,10.0266,0.9962,24.8197,0.68486,-1.13772e-05,0,0.68486,0.68486,-1.13772e-05,0,1
865,1.73,0,0,0,0,7113.44,0,10,0.73,0.05,10.0267,0.9962,24.8197,0.680634,-1.13496e-05,0,0.680634,0.680634,-1.13496e-05,0,1
866,1.732,0,0,0,0,7113.44,0,10,0.732,0.05,10.0269,0.9962,24.8197,0.676408,-1.1322e-05,0,0.676408,0.676408,-1.1322e-05,0,1
867,1.734,0,0,0,0,7113.44,0,10,0.734,0.05,10.027,0.9962,24.8197,0.672182,-1.12944e-05,0,0.672182,0.672182,-1.12944e-05,0,1
868,1.736,0,0,0,0,7113.44,0,10,0.736,0.05,10.0272,0.9962,24.8197,0.667956,-1.12668e-05,0,0.667956,0.667956,-1.12668e-05,0,1
869,1.738,0,0,0,0,7113.44,0,10,0.738,0.05,10.0273,0.9962,24.8197,0.66373,-1.12392e-05,0,0.66373,0.66373,-1.12392e-05,0,1
870,1.74,0,0,0,0,7113.44,0,10,0.74,0.05,10.0275,0.9962,24.8197,0.659504,-1.12116e-05,0,0.659504,0.659504,-1.12116e-05,0,1
871,1.742,0,0,0,0,7113.44,0,10,0.742,0.05,10.0276,0.996199,24.8197,0.655278,-1.11839e-05,0,0.655278,0.655278,-1.11839e-05,0,1
872,1.744,0,0,0,0,7113.44,0,10,0.744,0.05,10.0278,0.996199,24.8197,0.651052,-1.11563e-05,0,0.651052,0.651052,-1.11563e-05,0,1
873,1.746,0,0,0,0,7113.44,0,10,0.746,0.05,10.0279,0.996199,24.8197,0.646826,-1.11287e-05,0,0.646826,0.646826,-1.11287e-05,0,1
874,1.748,0,0,0,0,7113.44,0,10,0.748,0.05,10.0281,0.996199,24.8197,0.6426,-1.11011e-05,0,0.6426,0.6426,-1.11011e-05,0,1
875,1.75,0,0,0,0,7113.44,0,10,0.75,0.05,10.0282,0.996199,24.8197,0.638374,-1.10735e-05,0,0.638374,0.638374,-1.10735e-05,0,1
876,1.752,0,0,0,0,7113.44,0,10,0.752,0.05,10.0284,0.996199,24.8197,0.633855,-1.10432e-05,0,0.633855,0.633855,-1.10432e-05,0,1
877,1.754,0,0,0,0,7113.44,0,10,0.754,0.05,10.0285,0.996199,24.8197,0.629335,-1.10128e-05,0,0.629335,0.629335,-1.10128e-05,0,1
878,1.756,0,0,0,0,7113.44,0,10,0.756,0.05,10.0287,0.996199,24.8197,0.624816,-1.09825e-05,0,0.624816,0.624816,-1.09825e-05,0,1
879,1.758,0,0,0,0,7113.44,0,10,0.758,0.05,10.0288,0.996199,24.8197,0.620297,-1.09521e-05,0,0.620297,0.620297,-1.09521e-05,0,1
880,1.76,0,0,0,0,7113.44,0,10,0.76,0.05,10.029,0.996199,24.8197,0.615778,-1.09218e-05,0,0.615778,0.615778,-1.09218e-05,0,1
881,1.762,0,0,0,0,7113.44,0,10,0.762,0.05,10.0291,0.996199,24.8197,0.611258,-1.08915e-05,0,0.611258,0.611258,-1.08915e-05,0,1
882,1.764,0,0,0,0,7113.44,0,10,0.764,0.05,10.0293,0.996199,24.8197,0.606739,-1.08611e-05,0,0.606739,0.606739,-1.08611e-05,0,1
883,1.766,0,0,0,0,7113.44,0,10,0.766,0.05,10.0294,0.996199,24.8197,0.60222,-1.08308e-05,0,0.60222,0.60222,-1.08308e-05,0,1
884,1.768,0,0,0,0,7113.44,0,10,0.768,0.05,10.0296,0.996199,24.8197,0.5977,-1.08005e-05,0,0.5977,0.5977,-1.08005e-05,0,1
885,1.77,0,0,0,0,7113.44,0,10,0.77,0.05,10.0297,0.996199,24.8197,0.593181,-1.07701e-05,0,0.593181,0.593181,-1.07701e-05,0,1
886,1.772,0,0,0,0,7113.44,0,10,0.772,0.05,10.0299,0.996199,24.8197,0.588662,-1.07398e-05,0,0.588662,0.588662,-1.07398e-05,0,1
887,1.774,0,0,0,0,7113.44,0,10,0.774,0.05,10.03,0.996199,24.8197,0.584143,-1.07094e-05,0,0.584143,0.584143,-1.07094e-05,0,1
888,1.776,0,0,0,0,7113.44,0,10,0.776,0.05,10.0302,0.996199,24.8197,0.579623,-1.06791e-05,0,0.579623,0.579623,-1.06791e-05,0,1
889,1.778,0,0,0,0,7113.44,0,10,0.778,0.05,10.0303,0.996198,24.8197,0.575104,-1.06488e-05,0,0.575104,0.575104,-1.06488e-05,0,1
890,1.78,0,0,0,0,7113.44,0,10,0.78,0.05,10.0305,0.996198,24.8197,0.570585,-1.06184e-05,0,0.570585,0.570585,-1.06184e-05,0,1
891,1.782,0,0,0,0,7113.44,0,10,0.782,0.05,10.0307,0.996198,24.8197,0.566066,-1.05881e-05,0,0.566066,0.566066,-1.05881e-05,0,1
892,1.784,0,0,0,0,7113.44,0,10,0.784,0.05,10.0308,0.996198,24.8197,0.561546,-1.05577e-05,0,0.561546,0.561546,-1.05577e-05,0,1
893,1.786,0,0,0,0,7113.44,0,10,0.786,0.05,10.031,0.996198,24.8197,0.557027,-1.05274e-05,0,0.557027,0.557027,-1.05274e-05,0,1
894,1.788,0,0,0,0,7113.44,0,10,0.788,0.05,10.0311,0.996198,24.8197,0.552508,-1.04971e-05,0,0.552508,0.552508,-1.04971e-05,0,1
895,1.79,0,0,0,0,7113.44,0,10,0.79,0.05,10.0313,0.996198,24.8198,0.547988,-1.04667e-05,0,0.547988,0.547988,-1.04667e-05,0,1
896,1.792,0,0,0,0,7113.44,0,10,0.792,0.05,10.0314,0.996198,24.8198,0.543469,-1.04364e-05,0,0.543469,0.543469,-1.04364e-05,0,1
897,1.794,0,0,0,0,7113.44,0,10,0.794,0.05,10.0316,0.996198,24.8198,0.53895,-1.04061e-05,0,0.53895,0.53895,-1.04061e-05,0,1
898,1.796,0,0,0,0,7113.44,0,10,0.796,0.05,10.0318,0.996198,24.8198,0.534431,-1.03757e-05,0,0.534431,0.534431,-1.03757e-05,0,1
899,1.798,0,0,0,0,7113.44,0,10,0.798,0.05,10.0319,0.996198,24.8198,0.529912,-1.03454e-05,0,0.529912,0.529912,-1.03454e-05,0,1
900,1.8,0,0,0,0,7113.44,0,10,0.8,0.05,10.0321,0.996198,24.8198,0.525392,-1.0315e-05,0,0.525392,0.525392,-1.0315e-05,0,1
901,1.802,0,0,0,0,7113.44,0,10,0.802,0.05,10.0322,0.996198,24.8198,0.52058,-1.02792e-05,0,0.52058,0.52058,-1.02792e-05,0,1
902,1.804,0,0,0,0,7113.44,0,10,0.804,0.05,10.0324,0.996198,24.8198,0.515767,-1.02434e-05,0,0.515767,0.515767,-1.02434e-05,0,1
903,1.806,0,0,0,0,7113.44,0,10,0.806,0.05,10.0326,0.996198,24.8198,0.510955,-1.02076e-05,0,0.510955,0.510955,-1.02076e-05,0,1
904,1.808,0,0,0,0,7113.44,0,10,0.808,0.05,10.0327,0.996198,24.8198,0.506142,-1.01718e-05,0,0.506142,0.506142,-1.01718e-05,0,1
905,1.81,0,0,0,0,7113.44,0,10,0.81,0.05,10.0329,0.996198,24.8198,0.50133,-1.0136e-05,0,0.50133,0.50133,-1.0136e-05,0,1
906,1.812,0,0,0,0,7113.44,0,10,0.812,0.05,10.033,0.996198,24.8198,0.496517,-1.01002e-05,0,0.496517,0.496517,-1.01002e-05,0,1
907,1.814,0,0,0,0,7113.44,0,10,0.814,0.05,10.0332,0.996197,24.8198,0.491705,-1.00644e-05,0,0.491705,0.491705,-1.00644e-05,0,1
908,1.816,0,0,0,0,7113.44,0,10,0.816,0.05,10.0334,0.996197,24.8198,0.486892,-1.00286e-05,0,0.486892,0.486892,-1.00286e-05,0,1
909,1.818,0,0,0,0,7113.44,0,10,0.818,0.05,10.0335,0.996197,24.8198,0.48208,-9.99278e-06,0,0.48208,0.48208,-9.99278e-06,0,1
910,1.82,0,0,0,0,7113.44,0,10,0.82,0.05,10.0337,0.996197,24.8198,0.477267,-9.95697e-06,0,0.477267,0.477267,-9.95697e-06,0,1
911,1.822,0,0,0,0,7113.44,0,10,0.822,0.05,10.0339,0.996197,24.8198,0.472455,-9.92116e-06,0,0.472455,0.472455,-9.92116e-06,0,1
912,1.824,0,0,0,0,7113.44,0,10,0.824,0.05,10.034,0.996197,24.8198,0.467642,-9.88536e-06,0,0.467642,0.467642,-9.88536e-06,0,1
913,1.826,0,0,0,0,7113.44,0,10,0.826,0.05,10.0342,0.996197,24.8198,0.46283,-9.84955e-06,0,0.46283,0.46283,-9.84955e-06,0,1
914,1.828,0,0,0,0,7113.44,0,10,0.828,0.05,10.0343,0.996197,24.8198,0.458017,-9.81374e-06,0,0.458017,0.458017,-9.81374e-06,0,1
915,1.83,0,0,0,0,7113.44,0,10,0.83,0.05,10.0345,0.996197,24.8198,0.453205,-9.77793e-06,0,0.453205,0.453205,-9.77793e-06,0,1
916,1.832,0,0,0,0,7113.44,0,10,0.832,0.05,10.0347,0.996197,24.8198,0.448392,-9.74213e-06,0,0.448392,0.448392,-9.74213e-06,0,1
917,1.834,0,0,0,0,7113.44,0,10,0.834,0.05,10.0348,0.996197,24.8198,0.44358,-9.70632e-06,0,0.44358,0.44358,-9.70632e-06,0,1
918,1.836,0,0,0,0,7113.44,0,10,0.836,0.05,10.035,0.996197,24.8198,0.438767,-9.67051e-06,0,0.438767,0.438767,-9.67051e-06,0,1
919,1.838,0,0,0,0,7113.44,0,10,0.838,0.05,10.0352,0.996197,24.8198,0.433955,-9.6347e-06,0,0.433955,0.433955,-9.6347e-06,0,1
920,1.84,0,0,0,0,7113.44,0,10,0.84,0.05,10.0353,0.996197,24.8198,0.429142,-9.5989e-06,0,0.429142,0.429142,-9.5989e-06,0,1
921,1.842,0,0,0,0,7113.44,0,10,0.842,0.05,10.0355,0.996197,24.8198,0.42433,-9.56309e-06,0,0.42433,0.42433,-9.56309e-06,0,1
922,1.844,0,0,0,0,7113.44,0,10,0.844,0.05,10.0357,0.996197,24.8198,0.419517,-9.52728e-06,0,0.419517,0.419517,-9.52728e-06,0,1
923,1.846,0,0,0,0,7113.44,0,10,0.846,0.05,10.0358,0.996197,24.8198,0.414705,-9.49147e-06,0,0.414705,0.414705,-9.49147e-06,0,1
924,1.848,0,0,0,0,7113.44,0,10,0.848,0.05,10.036,0.996197,24.8198,0.409892,-9.45567e-06,0,0.409892,0.409892,-9.45567e-06,0,1
925,1.85,0,0,0,0,7113.44,0,10,0.85,0.05,10.0362,0.996197,24.8198,0.40508,-9.41986e-06,0,0.40508,0.40508,-9.41986e-06,0,1
926,1.852,0,0,0,0,7113.44,0,10,0.852,0.05,10.0364,0.996197,24.8198,0.399974,-9.40913e-06,0,0.399974,0.399974,-9.40913e-06,0,1
927,1.854,0,0,0,0,7113.44,0,10,0.854,0.05,10.0365,0.996197,24.8198,0.394868,-9.3984e-06,0,0.394868,0.394868,-9.3984e-06,0,1
928,1.856,0,0,0,0,7113.44,0,10,0.856,0.05,10.0367,0.996197,24.8198,0.389762,-9.38767e-06,0,0.389762,0.389762,-9.38767e-06,0,1
929,1.858,0,0,0,0,7113.44,0,10,0.858,0.05,10.0369,0.996197,24.8198,0.384656,-9.37694e-06,0,0.384656,0.384656,-9.37694e-06,0,1
930,1.86,0,0,0,0,7113.44,0,10,0.86,0.05,10.037,0.996196,24.8198,0.37955,-9.36621e-06,0,0.37955,0.37955,-9.36621e-06,0,1
931,1.862,0,0,0,0,7113.44,0,10,0.862,0.05,10.0372,0.996196,24.8198,0.374444,-9.35548e-06,0,0.374444,0.374444,-9.35548e-06,0,1
932,1.864,0,0,0,0,7113.44,0,10,0.864,0.05,10.0374,0.996196,24.8198,0.369338,-9.34475e-06,0,0.369338,0.369338,-9.34475e-06,0,1
933,1.866,0,0,0,0,7113.44,0,10,0.866,0.05,10.0376,0.996196,24.8198,0.364233,-9.33402e-06,0,0.364233,0.364233,-9.33402e-06,0,1
934,1.868,0,0,0,0,7113.44,0,10,0.868,0.05,10.0377,0.996196,24.8198,0.359127,-9.32329e-06,0,0.359127,0.359127,-9.32329e-06,0,1
935,1.87,0,0,0,0,7113.44,0,10,0.87,0.05,10.0379,0.996196,24.8198,0.354021,-9.31256e-06,0,0.354021,0.354021,-9.31256e-06,0,1
936,1.872,0,0,0,0,7113.44,0,10,0.872,0.05,10.0381,0.996196,24.8198,0.348915,-9.30184e-06,0,0.348915,0.348915,-9.30184e-06,0,1
937,1.874,0,0,0,0,7113.44,0,10,0.874,0.05,10.0382,0.996196,24.8198,0.343809,-9.29111e-06,0,0.343809,0.343809,-9.29111e-06,0,1
938,1.876,0,0,0,0,7113.44,0,10,0.876,0.05,10.0384,0.996196,24.8198,0.338703,-9.28038e-06,0,0.338703,0.338703,-9.28038e-06,0,1
939,1.878,0,0,0,0,7113.44,0,10,0.878,0.05,10.0386,0.996196,24.8198,0.333597,-9.26965e-06,0,0.333597,0.333597,-9.26965e-06,0,1
940,1.88,0,0,0,0,7113.44,0,10,0.88,0.05,10.0388,0.996196,24.8198,0.328491,-9.25892e-06,0,0.328491,0.328491,-9.25892e-06,0,1
941,1.882,0,0,0,0,7113.44,0,10,0.882,0.05,10.0389,0.996196,24.8198,0.323385,-9.24819e-06,0,0.323385,0.323385,-9.24819e-06,0,1
942,1.884,0,0,0,0,7113.44,0,10,0.884,0.05,10.0391,0.996196,24.8198,0.31828,-9.23746e-06,0,0.31828,0.31828,-9.23746e-06,0,1
943,1.886,0,0,0,0,7113.44,0,10,0.886,0.05,10.0393,0.996196,24.8198,0.313174,-9.22673e-06,0,0.313174,0.313174,-9.22673e-06,0,1
944,1.888,0,0,0,0,7113.44,0,10,0.888,0.05,10.0395,0.996196,24.8198,0.308068,-9.216e-06,0,0.308068,0.308068,-9.216e-06,0,1
945,1.89,0,0,0,0,7113.44,0,10,0.89,0.05,10.0397,0.996196,24.8198,0.302962,-9.20527e-06,0,0.302962,0.302962,-9.20527e-06,0,1
946,1.892,0,0,0,0,7113.44,0,10,0.892,0.05,10.0398,0.996196,24.8198,0.297856,-9.19454e-06,0,0.297856,0.297856,-9.19454e-06,0,1
947,1.894,0,0,0,0,7113.44,0,10,0.894,0.05,10.04,0.996196,24.8198,0.29275,-9.18381e-06,0,0.29275,0.29275,-9.18381e-06,0,1
948,1.896,0,0,0,0,7113.44,0,10,0.896,0.05,10.0402,0.996196,24.8198,0.287644,-9.17308e-06,0,0.287644,0.287644,-9.17308e-06,0,1
949,1.898,0,0,0,0,7113.44,0,10,0.898,0.05,10.0404,0.996196,24.8198,0.282538,-9.16235e-06,0,0.282538,0.282538,-9.16235e-06,0,1
950,1.9,0,0,0,0,7113.44,0,10,0.9,0.05,10.0405,0.996196,24.8198,0.277432,-9.15162e-06,0,0.277432,0.277432,-9.15162e-06,0,1
951,1.902,0,0,0,0,7113.44,0,10,0.902,0.05,10.0407,0.996196,24.8198,0.272032,-9.05342e-06,0,0.272032,0.272032,-9.05342e-06,0,1
952,1.904,0,0,0,0,7113.44,0,10,0.904,0.05,10.0409,0.996196,24.8198,0.266632,-8.95522e-06,0,0.266632,0.266632,-8.95522e-06,0,1
953,1.906,0,0,0,0,7113.44,0,10,0.906,0.05,10.0411,0.996196,24.8198,0.261232,-8.85701e-06,0,0.261232,0.261232,-8.85701e-06,0,1
954,1.908,0,0,0,0,7113.44,0,10,0.908,0.05,10.0413,0.996196,24.8198,0.255832,-8.75881e-06,0,0.255832,0.255832,-8.75881e-06,0,1
955,1.91,0,0,0,0,7113.44,0,10,0.91,0.05,10.0414,0.996196,24.8198,0.250432,-8.66061e-06,0,0.250432,0.250432,-8.66061e-06,0,1
956,1.912,0,0,0,0,7113.44,0,10,0.912,0.05,10.0416,0.996196,24.8198,0.245032,-8.56241e-06,0,0.245032,0.245032,-8.56241e-06,0,1
957,1.914,0,0,0,0,7113.44,0,10,0.914,0.05,10.0418,0.996196,24.8198,0.239632,-8.46421e-06,0,0.239632,0.239632,-8.46421e-06,0,1
958,1.916,0,0,0,0,7113.44,0,10,0.916,0.05,10.042,0.996196,24.8198,0.234232,-8.366e-06,0,0.234232,0.234232,-8.366e-06,0,1
959,1.918,0,0,0,0,7113.44,0,10,0.918,0.05,10.0422,0.996196,24.8198,0.228832,-8.2678e-06,0,0.228832,0.228832,-8.2678e-06,0,1
960,1.92,0,0,0,0,7113.44,0,10,0.92,0.05,10.0424,0.996196,24.8198,0.223432,-8.1696e-06,0,0.223432,0.223432,-8.1696e-06,0,1
961,1.922,0,0,0,0,7113.44,0,10,0.922,0.05,10.0425,0.996196,24.8198,0.218031,-8.0714e-06,0,0.218031,0.218031,-8.0714e-06,0,1
962,1.924,0,0,0,0,7113.44,0,10,0.924,0.05,10.0427,0.996196,24.8198,0.212631,-7.97319e-06,0,0.212631,0.212631,-7.97319e-06,0,1
963,1.926,0,0,0,0,7113.44,0,10,0.926,0.05,10.0429,0.996196,24.8198,0.207231,-7.87499e-06,0,0.207231,0.207231,-7.87499e-06,0,1
964,1.928,0,0,0,0,7113.44,0,10,0.928,0.05,10.0431,0.996196,24.8198,0.201831,-7.77679e-06,0,0.201831,0.201831,-7.77679e-06,0,1
965,1.93,0,0,0,0,7113.44,0,10,0.93,0.05,10.0433,0.996195,24.8198,0.196431,-7.67859e-06,0,0.196431,0.196431,-7.67859e-06,0,1
966,1.932,0,0,0,0,7113.44,0,10,0.932,0.05,10.0435,0.996195,24.8198,0.191031,-7.58039e-06,0,0.191031,0.191031,-7.58039e-06,0,1
967,1.934,0,0,0,0,7113.44,0,10,0.934,0.05,10.0436,0.996195,24.8198,0.185631,-7.48218e-06,0,0.185631,0.185631,-7.48218e-06,0,1
968,1.936,0,0,0,0,7113.44,0,10,0.936,0.05,10.0438,0.996195,24.8198,0.180231,-7.38398e-06,0,0.180231,0.180231,-7.38398e-06,0,1
969,1.938,0,0,0,0,7113.44,0,10,0.938,0.05,10.044,0.996195,24.8198,0.174831,-7.28578e-06,0,0.174831,0.174831,-7.28578e-06,0,1
970,1.94,0,0,0,0,7113.44,0,10,0.94,0.05,10.0442,0.996195,24.8198,0.169431,-7.18758e-06,0,0.169431,0.169431,-7.18758e-06,0,1
971,1.942,0,0,0,0,7113.44,0,10,0.942,0.05,10.0444,0.996195,24.8198,0.164031,-7.08938e-06,0,0.164031,0.164031,-7.08938e-06,0,1
972,1.944,0,0,0,0,7113.44,0,10,0.944,0.05,10.0446,0.996195,24.8198,0.158631,-6.99117e-06,0,0.158631,0.158631,-6.99117e-06,0,1
973,1.946,0,0,0,0,7113.44,0,10,0.946,0.05,10.0448,0.996195,24.8198,0.153231,-6.89297e-06,0,0.153231,0.153231,-6.89297e-06,0,1
974,1.948,0,0,0,0,7113.44,0,10,0.948,0.05,10.045,0.996195,24.8198,0.14783,-6.79477e-06,0,0.14783,0.14783,-6.79477e-06,0,1
975,1.95,0,0,0,0,7113.44,0,10,0.95,0.05,10.0451,0.996195,24.8198,0.14243,-6.69657e-06,0,0.14243,0.14243,-6.69657e-06,0,1
976,1.952,0,0,0,0,7113.44,0,10,0.952,0.05,10.0453,0.996195,24.8198,0.136733,-6.4287e-06,0,0.136733,0.136733,-6.4287e-06,0,1
977,1.954,0,0,0,0,7113.44,0,10,0.954,0.05,10.0455,0.996195,24.8198,0.131036,-6.16084e-06,0,0.131036,0.131036,-6.16084e-06,0,1
978,1.956,0,0,0,0,7113.44,0,10,0.956,0.05,10.0457,0.996195,24.8198,0.125339,-5.89298e-06,0,0.125339,0.125339,-5.89298e-06,0,1
979,1.958,0,0,0,0,7113.44,0,10,0.958,0.05,10.0459,0.996195,24.8198,0.119641,-5.62511e-06,0,0.119641,0.119641,-5.62511e-06,0,1
980,1.96,0,0,0,0,7113.44,0,10,0.96,0.05,10.0461,0.996195,24.8198,0.113944,-5.35725e-06,0,0.113944,0.113944,-5.35725e-06,0,1
981,1.962,0,0,0,0,7113.44,0,10,0.962,0.05,10.0463,0.996195,24.8198,0.108247,-5.08939e-06,0,0.108247,0.108247,-5.08939e-06,0,1
982,1.964,0,0,0,0,7113.44,0,10,0.964,0.05,10.0465,0.996195,24.8198,0.10255,-4.82153e-06,0,0.10255,0.10255,-4.82153e-06,0,1
